369.0,225.0,453.0,223.0,454.0,248.0,370.0,249.0,WINDCAM
238.0,246.0,280.0,247.0,280.0,265.0,237.0,264.0,CÓNG
567.0,247.0,604.0,247.0,604.0,267.0,567.0,267.0,NỘI
279.0,248.0,298.0,248.0,298.0,265.0,279.0,265.0,TY
297.0,248.0,336.0,248.0,336.0,265.0,297.0,265.0,TNHH
355.0,248.0,401.0,247.0,401.0,264.0,356.0,265.0,ĐỘNG
399.0,248.0,435.0,248.0,435.0,265.0,399.0,265.0,HOÁ
433.0,248.0,480.0,248.0,480.0,264.0,433.0,264.0,ĐỨNG
544.0,248.0,572.0,248.0,572.0,265.0,544.0,265.0,HÀ
336.0,249.0,357.0,249.0,357.0,264.0,336.0,264.0,TỰ
479.0,249.0,546.0,249.0,546.0,265.0,479.0,265.0,PHƯƠNG
127.0,260.0,170.0,260.0,170.0,270.0,127.0,270.0,THẠCO MI
371.0,279.0,401.0,279.0,401.0,293.0,371.0,293.0,THƯƠNG
397.0,279.0,449.0,279.0,449.0,293.0,397.0,293.0,TRÌNH TỨ THIỆN
250.0,290.0,323.0,289.0,323.0,321.0,250.0,322.0,NÂNG
323.0,292.0,388.0,292.0,388.0,321.0,323.0,321.0,BƯỚC
426.0,292.0,472.0,292.0,472.0,323.0,426.0,323.0,TỐI
389.0,293.0,429.0,293.0,429.0,320.0,389.0,320.0,EM
472.0,294.0,579.0,295.0,578.0,323.0,472.0,322.0,TRƯỜNG
276.0,319.0,314.0,319.0,314.0,335.0,276.0,335.0,DÀNH
381.0,319.0,436.0,320.0,436.0,338.0,381.0,337.0,TRƯỜNG
313.0,320.0,341.0,320.0,341.0,335.0,313.0,335.0,CHO
339.0,320.0,366.0,320.0,366.0,335.0,339.0,335.0,CÁC
363.0,320.0,384.0,320.0,384.0,336.0,363.0,336.0,EM
434.0,320.0,464.0,320.0,464.0,337.0,434.0,337.0,TIẾU
462.0,322.0,494.0,322.0,494.0,338.0,462.0,338.0,HỌC
491.0,322.0,530.0,322.0,530.0,338.0,491.0,338.0,THÁN
528.0,323.0,548.0,323.0,548.0,339.0,528.0,339.0,SA
353.0,353.0,390.0,354.0,390.0,369.0,352.0,368.0,Võ Nhai,
411.0,354.0,465.0,356.0,464.0,370.0,410.0,368.0,04/11/2018
388.0,355.0,412.0,355.0,412.0,370.0,388.0,370.0,ngày
