1478.0,840.0,2128.0,743.0,2158.0,943.0,1508.0,1040.0,Giang
1186.0,901.0,1506.0,853.0,1535.0,1046.0,1215.0,1095.0,Sa
955.0,966.0,1070.0,943.0,1083.0,1011.0,969.0,1034.0,chipa
819.0,990.0,962.0,967.0,973.0,1032.0,830.0,1056.0,thriong
882.0,1041.0,1218.0,1025.0,1223.0,1127.0,887.0,1143.0,GIANG-
770.0,1123.0,2663.0,974.0,2715.0,1644.0,823.0,1792.0,FINHPHONGTON
845.0,1256.0,1180.0,1185.0,1202.0,1288.0,866.0,1359.0,NGHIA THÁP
-16.0,1398.0,270.0,1354.0,291.0,1488.0,5.0,1533.0,TÔI
215.0,1811.0,382.0,1821.0,378.0,1881.0,211.0,1871.0,KHAY
1912.0,2098.0,2428.0,1898.0,2512.0,2114.0,1996.0,2314.0,Shởi
1989.0,2176.0,2639.0,2086.0,2679.0,2377.0,2029.0,2467.0,chip
156.0,2294.0,342.0,2260.0,365.0,2382.0,179.0,2416.0,TN
202.0,2393.0,325.0,2387.0,327.0,2427.0,204.0,2433.0,HALM
