71.0,212.0,267.0,218.0,266.0,248.0,70.0,242.0,WELLSPRING
378.0,233.0,442.0,233.0,442.0,250.0,378.0,250.0,CHƯƠNG
440.0,235.0,484.0,235.0,484.0,251.0,440.0,251.0,TRÌNH
484.0,236.0,527.0,238.0,527.0,253.0,484.0,251.0,QUỐC
542.0,236.0,667.0,239.0,666.0,259.0,541.0,255.0,MASSACHUSETTS
525.0,238.0,547.0,238.0,547.0,252.0,525.0,252.0,TẾ
74.0,240.0,215.0,243.0,215.0,254.0,74.0,251.0,INTERNATIONAL
669.0,240.0,726.0,240.0,726.0,258.0,669.0,258.0,HOAKỲ
214.0,244.0,261.0,245.0,260.0,260.0,214.0,258.0,SCHOOL
351.0,245.0,414.0,247.0,414.0,264.0,350.0,263.0,CHƯƠNG
411.0,248.0,457.0,250.0,457.0,265.0,411.0,264.0,TRÌNH
456.0,248.0,498.0,250.0,497.0,267.0,456.0,266.0,QUỐC
495.0,252.0,523.0,252.0,523.0,267.0,495.0,267.0,GIA
520.0,252.0,545.0,252.0,545.0,267.0,520.0,267.0,BỘ
543.0,253.0,581.0,253.0,581.0,268.0,543.0,268.0,GIÁO
578.0,253.0,614.0,253.0,614.0,269.0,578.0,269.0,DỤC
613.0,253.0,626.0,260.0,621.0,271.0,608.0,264.0,Số
622.0,254.0,656.0,254.0,656.0,270.0,622.0,270.0,ĐÀO
683.0,254.0,753.0,257.0,753.0,275.0,682.0,272.0,VIỆT NAM
654.0,255.0,685.0,255.0,685.0,271.0,654.0,271.0,TẠO
75.0,263.0,218.0,266.0,216.0,313.0,73.0,310.0,TUYỂN
325.0,275.0,425.0,277.0,424.0,320.0,324.0,318.0,NĂM
219.0,278.0,322.0,282.0,321.0,316.0,217.0,313.0,SINH
427.0,282.0,518.0,285.0,517.0,327.0,426.0,324.0,HỌC
520.0,288.0,615.0,289.0,614.0,324.0,519.0,322.0,2015
648.0,289.0,746.0,291.0,745.0,327.0,647.0,324.0,2016
354.0,310.0,423.0,314.0,422.0,344.0,352.0,340.0,LỚP
302.0,313.0,353.0,305.0,358.0,336.0,307.0,344.0,TỪ
474.0,317.0,514.0,317.0,514.0,346.0,474.0,346.0,10
11.0,356.0,170.0,370.0,167.0,402.0,8.0,389.0,SSGROUP
