1952.0,23.0,2099.0,37.0,2094.0,96.0,1947.0,82.0,566999.9
1780.0,31.0,1921.0,52.0,1908.0,136.0,1767.0,115.0,006
1724.0,48.0,1771.0,25.0,1796.0,75.0,1749.0,98.0,6
1960.0,86.0,2166.0,86.0,2166.0,153.0,1960.0,153.0,0905010
2260.0,340.0,2804.0,300.0,2828.0,623.0,2283.0,663.0,MỚI
1987.0,672.0,3030.0,657.0,3034.0,947.0,1991.0,961.0,FlatNent
294.0,728.0,1349.0,710.0,1355.0,1069.0,300.0,1087.0,Knori
2470.0,1026.0,3004.0,1036.0,3000.0,1282.0,2466.0,1272.0,Thăn,
2066.0,1041.0,2482.0,1041.0,2482.0,1291.0,2066.0,1291.0,Thit
2163.0,1227.0,2624.0,1267.0,2599.0,1559.0,2138.0,1519.0,Ống
2723.0,1257.0,3010.0,1287.0,2984.0,1538.0,2697.0,1508.0,Tuy
1541.0,1279.0,2195.0,1304.0,2186.0,1558.0,1531.0,1533.0,Xương
2609.0,1324.0,2735.0,1324.0,2735.0,1497.0,2609.0,1497.0,&
2080.0,1656.0,2416.0,1656.0,2416.0,1889.0,2080.0,1889.0,TƯƠI
2417.0,1674.0,2574.0,1688.0,2556.0,1887.0,2399.0,1873.0,&
2553.0,1684.0,2978.0,1660.0,2990.0,1883.0,2566.0,1907.0,NGON!
1890.0,1736.0,2080.0,1736.0,2080.0,1916.0,1890.0,1916.0,THỊT
1619.0,1758.0,1906.0,1748.0,1912.0,1921.0,1625.0,1931.0,NGUỒN
1495.0,1775.0,1638.0,1758.0,1659.0,1927.0,1516.0,1944.0,TỪ
2486.0,1952.0,2625.0,1972.0,2615.0,2037.0,2477.0,2018.0,sung
2412.0,1956.0,2495.0,1956.0,2495.0,2012.0,2412.0,2012.0,Bổ
2615.0,1969.0,2861.0,1969.0,2861.0,2032.0,2615.0,2032.0,vitaminA
2402.0,2039.0,2552.0,2055.0,2545.0,2120.0,2395.0,2105.0,Dùng
2540.0,2039.0,2817.0,2051.0,2813.0,2133.0,2537.0,2121.0,muối lốt
2387.0,2136.0,2594.0,2146.0,2591.0,2213.0,2384.0,2203.0,TỐTCHO
2666.0,2151.0,2810.0,2156.0,2807.0,2223.0,2664.0,2218.0,KHOÈ
2565.0,2152.0,2685.0,2152.0,2685.0,2215.0,2565.0,2215.0,sức
