687.0,560.0,1052.0,590.0,1031.0,849.0,666.0,819.0,MỘC
1065.0,617.0,1442.0,637.0,1431.0,827.0,1055.0,807.0,CHÂU
585.0,788.0,830.0,793.0,826.0,1007.0,581.0,1003.0,KÍNH
816.0,797.0,1084.0,813.0,1071.0,1023.0,803.0,1006.0,CHÀO
1061.0,824.0,1273.0,824.0,1273.0,1025.0,1061.0,1025.0,QUÝ
1244.0,824.0,1539.0,834.0,1532.0,1037.0,1237.0,1027.0,KHÁCH
616.0,1055.0,1029.0,1065.0,1026.0,1161.0,614.0,1151.0,WELLCOME
1021.0,1061.0,1143.0,1066.0,1138.0,1176.0,1017.0,1171.0,TO
1138.0,1067.0,1319.0,1074.0,1315.0,1181.0,1134.0,1174.0,MOC
1316.0,1076.0,1513.0,1080.0,1511.0,1184.0,1315.0,1181.0,CHAU
