286.0,100.0,349.0,104.0,349.0,118.0,285.0,114.0,TUANCHAU
293.0,113.0,343.0,117.0,342.0,131.0,292.0,127.0,MARINA
183.0,231.0,224.0,233.0,223.0,261.0,182.0,259.0,MỞ
225.0,232.0,271.0,235.0,268.0,265.0,222.0,262.0,CỬA
267.0,237.0,339.0,237.0,339.0,271.0,267.0,271.0,HƯỚNG
2.0,240.0,24.0,241.0,23.0,249.0,2.0,248.0,BIZO
338.0,241.0,368.0,242.0,367.0,268.0,337.0,266.0,KỲ
370.0,243.0,428.0,246.0,427.0,270.0,369.0,267.0,QUAN
250.0,258.0,298.0,268.0,292.0,295.0,244.0,285.0,Sỉ
290.0,260.0,340.0,263.0,338.0,297.0,288.0,294.0,hơn
335.0,267.0,447.0,270.0,446.0,300.0,334.0,297.0,cádisản
137.0,274.0,166.0,273.0,166.0,284.0,137.0,285.0,HOT
161.0,275.0,204.0,274.0,204.0,296.0,162.0,297.0,216 882
138.0,283.0,163.0,283.0,163.0,294.0,138.0,294.0,0947
182.0,284.0,203.0,284.0,203.0,297.0,182.0,297.0,882
223.0,292.0,281.0,292.0,281.0,304.0,223.0,304.0,SHOPHOUSE
280.0,292.0,303.0,293.0,302.0,308.0,279.0,307.0,MẶT
301.0,292.0,325.0,292.0,325.0,308.0,301.0,308.0,BIỂN
323.0,295.0,347.0,295.0,347.0,308.0,323.0,308.0,SINH
138.0,296.0,203.0,297.0,203.0,303.0,138.0,302.0,04archaunarina
360.0,296.0,388.0,297.0,387.0,311.0,360.0,310.0,VƯỢT
343.0,297.0,362.0,297.0,362.0,311.0,343.0,311.0,LỢI
386.0,297.0,408.0,297.0,408.0,311.0,386.0,311.0,TRỘI
407.0,298.0,433.0,299.0,432.0,312.0,407.0,311.0,NHẤT
430.0,301.0,446.0,301.0,446.0,313.0,430.0,313.0,THẠ
444.0,301.0,471.0,301.0,471.0,314.0,444.0,314.0,LONG
