423.0,159.0,519.0,161.0,518.0,227.0,422.0,225.0,PHÊ
359.0,160.0,426.0,160.0,426.0,224.0,359.0,224.0,CÀ
516.0,169.0,635.0,168.0,635.0,226.0,517.0,227.0,RANG
633.0,171.0,723.0,173.0,721.0,230.0,631.0,228.0,XAY
180.0,206.0,218.0,209.0,216.0,237.0,178.0,234.0,HẢI
122.0,213.0,181.0,213.0,181.0,234.0,122.0,234.0,TRUNG
333.0,225.0,513.0,232.0,510.0,299.0,330.0,292.0,NGUYÊN
507.0,225.0,626.0,228.0,624.0,302.0,505.0,299.0,CHẤT
228.0,230.0,307.0,233.0,306.0,255.0,227.0,253.0,Café
622.0,242.0,708.0,243.0,707.0,301.0,621.0,300.0,100
693.0,246.0,744.0,242.0,748.0,301.0,697.0,304.0,%
223.0,249.0,245.0,249.0,245.0,263.0,223.0,263.0,Khởi
286.0,249.0,314.0,251.0,313.0,266.0,285.0,264.0,Năng
241.0,250.0,263.0,250.0,263.0,263.0,241.0,263.0,Day
262.0,250.0,288.0,250.0,288.0,263.0,262.0,263.0,Tiếm
215.0,263.0,319.0,264.0,319.0,281.0,214.0,279.0,0918.387.817
127.0,265.0,193.0,265.0,193.0,276.0,127.0,276.0,COFFEE
239.0,459.0,348.0,462.0,347.0,502.0,238.0,499.0,VIT
