258.0,143.0,313.0,144.0,312.0,163.0,257.0,162.0,Trangân
258.0,156.0,396.0,168.0,389.0,250.0,251.0,239.0,Belgi
397.0,178.0,459.0,180.0,457.0,218.0,396.0,215.0,Thật
452.0,186.0,491.0,187.0,490.0,218.0,451.0,216.0,sự
461.0,207.0,544.0,216.0,540.0,249.0,457.0,240.0,dưõng
427.0,210.0,465.0,209.0,466.0,239.0,428.0,241.0,bổ
625.0,236.0,674.0,236.0,674.0,247.0,625.0,247.0,OERAXIUM
172.0,247.0,224.0,247.0,224.0,254.0,173.0,255.0,80A - 809 91/17
246.0,263.0,332.0,268.0,329.0,317.0,243.0,313.0,Lunivà
630.0,266.0,651.0,266.0,651.0,283.0,630.0,283.0,30Z
648.0,268.0,680.0,268.0,680.0,284.0,648.0,284.0,5 * 5357
325.0,285.0,350.0,285.0,350.0,306.0,325.0,306.0,O
464.0,289.0,489.0,289.0,489.0,306.0,464.0,306.0,có
613.0,299.0,663.0,302.0,663.0,313.0,612.0,310.0,ANVIKKAM
