136.0,-15.0,407.0,11.0,388.0,202.0,117.0,175.0,PHỤ
402.0,-1.0,705.0,67.0,664.0,252.0,361.0,184.0,KIỆN
666.0,63.0,888.0,94.0,866.0,245.0,645.0,214.0,246
246.0,166.0,456.0,179.0,448.0,302.0,238.0,290.0,ĐÀ
460.0,186.0,804.0,218.0,792.0,338.0,449.0,305.0,NẴNG
146.0,295.0,311.0,307.0,307.0,366.0,141.0,354.0,PHỤ
323.0,297.0,502.0,316.0,493.0,398.0,314.0,379.0,KIỆN
508.0,316.0,679.0,332.0,671.0,408.0,501.0,392.0,ĐIỆN
688.0,345.0,890.0,364.0,885.0,420.0,683.0,401.0,THOẠI
185.0,346.0,303.0,355.0,297.0,426.0,180.0,417.0,ĐỂ
314.0,380.0,478.0,392.0,475.0,436.0,311.0,425.0,CHƠI
490.0,390.0,669.0,405.0,666.0,449.0,486.0,435.0,CÔNG
681.0,407.0,856.0,415.0,853.0,468.0,679.0,459.0,NGHỆ
134.0,423.0,184.0,423.0,184.0,465.0,134.0,465.0,o
184.0,432.0,224.0,430.0,226.0,467.0,186.0,469.0,SỐ
221.0,438.0,275.0,441.0,274.0,470.0,220.0,467.0,10U3
348.0,444.0,404.0,450.0,400.0,481.0,345.0,475.0,Nẵng
279.0,446.0,322.0,446.0,322.0,472.0,279.0,472.0,246
320.0,448.0,348.0,448.0,348.0,473.0,320.0,473.0,Đà
764.0,476.0,802.0,476.0,802.0,503.0,764.0,503.0,086
798.0,479.0,837.0,480.0,836.0,505.0,797.0,504.0,999
832.0,480.0,881.0,484.0,879.0,508.0,830.0,505.0,5296
