679.0,-52.0,909.0,-10.0,896.0,64.0,666.0,22.0,TRƯỜNG
256.0,-19.0,492.0,9.0,479.0,120.0,243.0,91.0,Caffee
482.0,23.0,792.0,54.0,779.0,182.0,469.0,151.0,PHƯƠNG
40.0,74.0,82.0,78.0,80.0,100.0,38.0,96.0,02 lê
78.0,80.0,112.0,81.0,112.0,101.0,77.0,99.0,VĂN
107.0,80.0,146.0,84.0,144.0,107.0,105.0,103.0,HIỀN
258.0,85.0,329.0,93.0,324.0,129.0,254.0,121.0,PHỤC
148.0,86.0,230.0,92.0,228.0,115.0,146.0,109.0,TP ĐÀ HẢNG
322.0,94.0,362.0,97.0,359.0,130.0,319.0,126.0,VỤ
359.0,97.0,428.0,104.0,425.0,135.0,355.0,128.0,BÓNG
421.0,106.0,458.0,106.0,458.0,136.0,421.0,136.0,ĐÁ
830.0,146.0,859.0,146.0,859.0,167.0,830.0,167.0,CTp
857.0,148.0,881.0,148.0,881.0,169.0,857.0,169.0,K:
883.0,151.0,927.0,156.0,924.0,175.0,880.0,170.0,PHIM HD
