156.0,37.0,294.0,39.0,293.0,120.0,155.0,118.0,ĐỨC
290.0,41.0,459.0,37.0,462.0,117.0,292.0,121.0,KIẾN
74.0,59.0,104.0,57.0,106.0,88.0,76.0,90.0,Trà
301.0,120.0,365.0,119.0,366.0,173.0,302.0,175.0,KIỆN
358.0,120.0,424.0,115.0,427.0,170.0,362.0,174.0,ĐIỆN
172.0,121.0,244.0,122.0,243.0,176.0,171.0,175.0,NGHỆ
418.0,122.0,500.0,119.0,502.0,170.0,419.0,173.0,THOẠI"
16.0,123.0,58.0,123.0,58.0,169.0,16.0,169.0,ĐỒ
53.0,123.0,113.0,128.0,110.0,172.0,50.0,168.0,CHƠI
108.0,123.0,177.0,122.0,177.0,168.0,108.0,169.0,CÔNG
250.0,125.0,306.0,126.0,305.0,173.0,249.0,171.0,PHỤ
397.0,169.0,488.0,171.0,488.0,194.0,396.0,192.0,dephukiendong
379.0,170.0,402.0,171.0,400.0,192.0,378.0,190.0,Fb:
280.0,172.0,311.0,173.0,311.0,193.0,279.0,192.0,0971
335.0,172.0,360.0,172.0,360.0,191.0,335.0,191.0,995
152.0,173.0,185.0,175.0,183.0,197.0,151.0,195.0,Từ
261.0,173.0,282.0,173.0,282.0,192.0,261.0,192.0,ĐT:
309.0,173.0,335.0,172.0,336.0,191.0,310.0,192.0,955
76.0,174.0,107.0,174.0,107.0,195.0,76.0,195.0,Chấn
204.0,174.0,244.0,178.0,242.0,197.0,203.0,193.0,Dương
25.0,175.0,51.0,176.0,50.0,195.0,24.0,194.0,ĐC:
45.0,175.0,80.0,176.0,79.0,199.0,45.0,198.0,Ngọc
110.0,175.0,127.0,175.0,127.0,193.0,110.0,193.0,Tái
125.0,175.0,151.0,176.0,151.0,194.0,124.0,193.0,Sơn
185.0,175.0,207.0,175.0,207.0,193.0,185.0,193.0,Hài
-1.0,258.0,27.0,264.0,21.0,292.0,-7.0,286.0,ẤM
