398.0,152.0,606.0,98.0,620.0,151.0,412.0,205.0,TRUYỀN
305.0,186.0,400.0,164.0,411.0,211.0,316.0,233.0,GIA
220.0,196.0,442.0,204.0,431.0,491.0,209.0,483.0,PHỞ
611.0,204.0,699.0,184.0,713.0,247.0,626.0,267.0,.000
569.0,209.0,621.0,211.0,619.0,274.0,567.0,272.0,50
424.0,238.0,483.0,237.0,485.0,306.0,425.0,307.0,TÁI
468.0,242.0,560.0,221.0,576.0,289.0,483.0,310.0,NẠM
616.0,276.0,704.0,264.0,712.0,327.0,624.0,338.0,.000
567.0,293.0,638.0,277.0,651.0,333.0,580.0,350.0,45.
419.0,307.0,482.0,307.0,482.0,378.0,419.0,378.0,TÁI
569.0,358.0,625.0,359.0,623.0,427.0,567.0,425.0,40
612.0,359.0,702.0,342.0,714.0,408.0,624.0,424.0,.000
410.0,382.0,505.0,375.0,510.0,446.0,415.0,453.0,CHÍN
616.0,427.0,702.0,417.0,709.0,469.0,622.0,480.0,ĐÀN
546.0,439.0,620.0,428.0,627.0,478.0,554.0,489.0,BÁT
505.0,448.0,552.0,446.0,554.0,489.0,507.0,491.0,49
307.0,472.0,361.0,468.0,365.0,513.0,310.0,517.0,GÀ:
357.0,473.0,430.0,464.0,434.0,502.0,361.0,511.0,5000
221.0,485.0,309.0,475.0,314.0,518.0,226.0,528.0,TRỨNG
