464.0,227.0,495.0,227.0,495.0,247.0,464.0,247.0,TÍCH
426.0,228.0,453.0,228.0,453.0,246.0,426.0,246.0,KHU
451.0,230.0,466.0,228.0,468.0,243.0,453.0,245.0,DI
438.0,244.0,479.0,245.0,479.0,266.0,437.0,265.0,ĐẦNG
476.0,245.0,518.0,245.0,518.0,264.0,476.0,264.0,GIƯNG
403.0,247.0,443.0,247.0,443.0,265.0,403.0,265.0,BẠCH
378.0,331.0,395.0,331.0,395.0,351.0,378.0,351.0,S
380.0,355.0,396.0,359.0,392.0,376.0,376.0,372.0,O
376.0,378.0,395.0,378.0,395.0,400.0,376.0,400.0,UP
522.0,378.0,539.0,375.0,543.0,397.0,526.0,400.0,18
374.0,401.0,395.0,401.0,395.0,426.0,374.0,426.0,DỤ
376.0,429.0,393.0,429.0,393.0,449.0,376.0,449.0,Q
