515.0,101.0,717.0,93.0,724.0,261.0,522.0,269.0,VIÊN
228.0,135.0,380.0,144.0,371.0,301.0,219.0,292.0,TRỌ
349.0,137.0,529.0,129.0,535.0,267.0,354.0,274.0,SINH
73.0,141.0,233.0,129.0,244.0,280.0,85.0,292.0,NHÀ
564.0,267.0,623.0,267.0,623.0,344.0,564.0,344.0,CÓ
480.0,270.0,555.0,270.0,555.0,348.0,480.0,348.0,GÁC
429.0,274.0,486.0,275.0,484.0,350.0,428.0,349.0,CÓ
342.0,276.0,421.0,278.0,419.0,355.0,340.0,353.0,MÁT
613.0,277.0,697.0,269.0,703.0,337.0,619.0,345.0,WIFI
223.0,284.0,350.0,284.0,350.0,355.0,223.0,355.0,THOÁNG
136.0,289.0,215.0,285.0,218.0,360.0,139.0,363.0,TĨNH
80.0,290.0,147.0,289.0,148.0,362.0,81.0,363.0,YÊN
550.0,360.0,610.0,360.0,610.0,395.0,550.0,395.0,TÓC
494.0,362.0,551.0,361.0,552.0,396.0,495.0,397.0,HỚT
607.0,362.0,699.0,359.0,700.0,392.0,608.0,395.0,NGHĨA)
426.0,367.0,495.0,364.0,497.0,398.0,427.0,401.0,(HẼM
296.0,369.0,368.0,368.0,368.0,402.0,296.0,403.0,HÙNG
377.0,370.0,426.0,369.0,427.0,400.0,378.0,401.0,P.9
224.0,377.0,297.0,374.0,299.0,404.0,226.0,407.0,PHẠM
71.0,381.0,114.0,382.0,113.0,410.0,70.0,409.0,ĐC:
160.0,381.0,209.0,380.0,210.0,404.0,161.0,405.0,!65B
112.0,382.0,169.0,382.0,169.0,408.0,112.0,408.0,259/
611.0,393.0,696.0,389.0,697.0,424.0,612.0,428.0,155
528.0,394.0,624.0,393.0,625.0,427.0,529.0,428.0,911
401.0,399.0,526.0,395.0,527.0,427.0,402.0,431.0,01204
299.0,403.0,378.0,400.0,380.0,433.0,301.0,437.0,341
131.0,408.0,298.0,408.0,298.0,435.0,131.0,435.0,0703.862
64.0,409.0,132.0,409.0,132.0,440.0,64.0,440.0,ĐT:
