437.0,121.0,482.0,120.0,483.0,148.0,437.0,149.0,BÁO
370.0,125.0,440.0,122.0,441.0,149.0,371.0,152.0,THÔNG
412.0,157.0,442.0,156.0,443.0,170.0,413.0,172.0,*
470.0,179.0,502.0,179.0,502.0,201.0,470.0,201.0,TÃI,
356.0,182.0,393.0,181.0,394.0,200.0,357.0,201.0,TÌNH
439.0,182.0,473.0,179.0,474.0,201.0,440.0,203.0,QUÁ
392.0,183.0,442.0,183.0,442.0,201.0,392.0,201.0,TRẠNG
336.0,185.0,359.0,185.0,359.0,202.0,336.0,202.0,DO
469.0,198.0,492.0,198.0,492.0,219.0,469.0,219.0,SẼ
444.0,199.0,472.0,199.0,472.0,218.0,444.0,218.0,TÔI
336.0,201.0,371.0,200.0,372.0,219.0,337.0,220.0,SIÊU
392.0,201.0,446.0,200.0,446.0,218.0,392.0,219.0,CHÚNG
369.0,202.0,397.0,202.0,397.0,219.0,369.0,219.0,THỊ
339.0,219.0,381.0,217.0,382.0,236.0,340.0,237.0,ĐÓNG
377.0,219.0,442.0,219.0,442.0,235.0,377.0,235.0,CỬA LÚC
463.0,219.0,493.0,218.0,493.0,235.0,464.0,236.0,TÓI
487.0,219.0,528.0,219.0,528.0,239.0,487.0,239.0,NAY,
439.0,221.0,465.0,221.0,465.0,235.0,439.0,235.0,20H
341.0,239.0,378.0,239.0,378.0,257.0,341.0,257.0,KÍNH
449.0,239.0,502.0,239.0,502.0,259.0,449.0,259.0,KHÁCH
418.0,240.0,450.0,239.0,450.0,258.0,418.0,260.0,QUÝ
376.0,241.0,420.0,241.0,419.0,258.0,376.0,257.0,MONG
419.0,256.0,462.0,259.0,461.0,278.0,417.0,275.0,VÌ SỰ
343.0,257.0,392.0,257.0,392.0,275.0,343.0,275.0,THÔNG
460.0,257.0,526.0,261.0,525.0,280.0,459.0,277.0,BÁT TIỆN
389.0,258.0,425.0,258.0,425.0,275.0,389.0,275.0,CẢM
343.0,273.0,378.0,273.0,378.0,292.0,343.0,292.0,NÀY.
540.0,289.0,620.0,290.0,619.0,364.0,539.0,363.0,ifi
345.0,293.0,377.0,293.0,377.0,312.0,345.0,312.0,SIÊU
377.0,295.0,403.0,297.0,402.0,314.0,375.0,313.0,THỊ
400.0,295.0,432.0,297.0,432.0,316.0,399.0,314.0,VĂN
431.0,298.0,472.0,300.0,471.0,319.0,430.0,317.0,HOẠT
471.0,300.0,514.0,301.0,513.0,320.0,471.0,319.0,ĐỘNG
346.0,310.0,379.0,312.0,378.0,331.0,345.0,329.0,VÀO
375.0,313.0,395.0,315.0,394.0,330.0,374.0,329.0,9H
393.0,313.0,432.0,314.0,432.0,331.0,392.0,330.0,SÁNG
432.0,316.0,463.0,316.0,463.0,332.0,432.0,332.0,MAI.
410.0,353.0,453.0,355.0,452.0,369.0,409.0,367.0,MERCI
451.0,355.0,479.0,356.0,479.0,371.0,450.0,370.0,XIN
475.0,356.0,512.0,357.0,511.0,374.0,475.0,373.0,CẢM
507.0,357.0,535.0,359.0,535.0,376.0,507.0,375.0,ƠN.
