523.0,186.0,562.0,185.0,564.0,212.0,524.0,214.0,CHÍ
560.0,187.0,613.0,188.0,612.0,214.0,559.0,213.0,CHINH
490.0,188.0,526.0,184.0,529.0,212.0,493.0,216.0,HỖ
372.0,189.0,429.0,189.0,429.0,215.0,372.0,215.0,ĐOÀN
430.0,189.0,489.0,188.0,490.0,213.0,431.0,214.0,TNCS
362.0,201.0,559.0,204.0,558.0,320.0,360.0,317.0,CHIẾC
562.0,229.0,697.0,229.0,697.0,315.0,562.0,315.0,DÉP
617.0,229.0,644.0,225.0,646.0,247.0,619.0,250.0,-
647.0,303.0,691.0,303.0,691.0,333.0,647.0,333.0,O
463.0,306.0,637.0,305.0,638.0,412.0,464.0,413.0,PHẢI
308.0,320.0,459.0,320.0,459.0,417.0,308.0,417.0,BÊN
518.0,407.0,620.0,406.0,621.0,458.0,519.0,459.0,12PA
397.0,419.0,451.0,419.0,451.0,459.0,397.0,459.0,Chi
440.0,421.0,515.0,417.0,516.0,455.0,441.0,458.0,đoàn
