83.0,45.0,165.0,46.0,164.0,75.0,83.0,74.0,PHÒNG
336.0,58.0,399.0,60.0,398.0,97.0,335.0,95.0,CÔNG
398.0,59.0,445.0,59.0,445.0,95.0,398.0,95.0,TÁC
274.0,61.0,338.0,60.0,339.0,102.0,275.0,103.0,LỊCH
60.0,72.0,142.0,73.0,142.0,99.0,59.0,98.0,KHÁCH
141.0,75.0,191.0,75.0,191.0,105.0,141.0,105.0,SẠN
299.0,100.0,368.0,99.0,368.0,132.0,299.0,133.0,CHIỀU
152.0,103.0,223.0,103.0,224.0,134.0,152.0,135.0,SÁNG
434.0,103.0,474.0,103.0,474.0,128.0,434.0,129.0,CHÚ
401.0,108.0,435.0,107.0,435.0,128.0,401.0,129.0,GHI
64.0,153.0,100.0,151.0,101.0,178.0,65.0,179.0,T.2
68.0,207.0,104.0,204.0,107.0,230.0,71.0,233.0,T.3
74.0,257.0,108.0,254.0,110.0,278.0,76.0,281.0,T.4
79.0,309.0,111.0,304.0,115.0,327.0,82.0,332.0,T.5
82.0,353.0,114.0,347.0,118.0,369.0,86.0,375.0,T.6
