128.0,308.0,148.0,308.0,148.0,323.0,128.0,323.0,YÊU
145.0,308.0,181.0,306.0,182.0,320.0,146.0,322.0,THƯƠNG
111.0,310.0,130.0,309.0,130.0,322.0,112.0,323.0,NỔI
94.0,311.0,113.0,311.0,113.0,324.0,94.0,324.0,KẾT
77.0,312.0,97.0,312.0,97.0,325.0,77.0,325.0,CLB
281.0,314.0,313.0,314.0,313.0,341.0,281.0,341.0,LỤT
257.0,315.0,284.0,315.0,284.0,341.0,257.0,341.0,LŨ
217.0,318.0,259.0,316.0,260.0,343.0,219.0,344.0,BÀO
161.0,319.0,219.0,314.0,222.0,346.0,164.0,351.0,ĐỒNG
76.0,325.0,123.0,325.0,123.0,353.0,76.0,353.0,CỨU
121.0,326.0,164.0,324.0,165.0,351.0,122.0,353.0,TRỢ
238.0,344.0,263.0,341.0,265.0,359.0,240.0,362.0,BÁI
214.0,345.0,242.0,344.0,243.0,362.0,214.0,363.0,YÊN
169.0,348.0,208.0,345.0,210.0,364.0,171.0,368.0,CHẤN
140.0,351.0,172.0,348.0,174.0,368.0,142.0,371.0,VĂN
275.0,354.0,320.0,348.0,322.0,361.0,277.0,367.0,23-29/0N/201
174.0,391.0,238.0,385.0,240.0,403.0,176.0,409.0,29B-614.38
