387.0,83.0,508.0,78.0,511.0,166.0,390.0,171.0,CHÂN
306.0,92.0,398.0,91.0,398.0,174.0,307.0,175.0,GÁC
183.0,96.0,316.0,90.0,319.0,177.0,186.0,183.0,ĐỪNG
114.0,119.0,192.0,114.0,197.0,180.0,119.0,185.0,XIN
447.0,170.0,532.0,176.0,527.0,258.0,442.0,253.0,Legs
373.0,174.0,462.0,175.0,461.0,259.0,372.0,258.0,Your
294.0,182.0,382.0,186.0,379.0,264.0,290.0,260.0,Keep
237.0,185.0,302.0,187.0,300.0,260.0,235.0,259.0,Not
189.0,189.0,245.0,191.0,242.0,263.0,187.0,261.0,Do
77.0,195.0,197.0,193.0,198.0,268.0,78.0,270.0,Please
333.0,277.0,379.0,274.0,381.0,302.0,335.0,306.0,3G
185.0,288.0,231.0,285.0,232.0,295.0,186.0,299.0,mobfone
294.0,290.0,334.0,285.0,336.0,303.0,296.0,308.0,WIFI
232.0,295.0,257.0,294.0,258.0,309.0,233.0,310.0,Trải
254.0,295.0,295.0,292.0,296.0,307.0,256.0,311.0,nghiệm
282.0,318.0,353.0,301.0,361.0,334.0,291.0,351.0,Free
