1049.0,126.0,1810.0,131.0,1808.0,413.0,1047.0,408.0,ASON
78.0,600.0,677.0,591.0,680.0,781.0,81.0,790.0,KHUYẾN
683.0,616.0,996.0,611.0,999.0,791.0,686.0,796.0,MẠI
1672.0,919.0,2144.0,931.0,2137.0,1218.0,1665.0,1206.0,CÁC
110.0,921.0,669.0,945.0,658.0,1208.0,99.0,1183.0,BÁNH
2144.0,944.0,2460.0,989.0,2420.0,1270.0,2104.0,1225.0,VI
1178.0,946.0,1676.0,915.0,1695.0,1215.0,1197.0,1246.0,QUẾ
655.0,982.0,1201.0,982.0,1201.0,1201.0,655.0,1201.0,COSY
952.0,1206.0,1479.0,1216.0,1476.0,1423.0,949.0,1413.0,132G
287.0,1396.0,558.0,1405.0,554.0,1502.0,284.0,1493.0,11.700
1052.0,1420.0,1442.0,1433.0,1438.0,1546.0,1048.0,1532.0,VNĐ/HỘP
254.0,1517.0,1450.0,1565.0,1437.0,1898.0,241.0,1850.0,10.500
1058.0,1960.0,1154.0,1960.0,1154.0,2043.0,1058.0,2043.0,ÁP
1143.0,1965.0,1340.0,1976.0,1335.0,2064.0,1138.0,2053.0,DỤNG
1317.0,1976.0,1440.0,1976.0,1440.0,2060.0,1317.0,2060.0,TỪ:
1435.0,1983.0,1812.0,2006.0,1807.0,2089.0,1430.0,2065.0,25/01/2020-
1882.0,2011.0,2202.0,2028.0,2197.0,2115.0,1877.0,2098.0,/02/2020
1796.0,2013.0,1903.0,2013.0,1903.0,2086.0,1796.0,2086.0,-29,
891.0,2017.0,1210.0,2047.0,1194.0,2215.0,875.0,2184.0,3%
341.0,2042.0,544.0,2049.0,540.0,2162.0,337.0,2154.0,TÍCH
527.0,2057.0,694.0,2065.0,689.0,2171.0,522.0,2163.0,LUY
671.0,2058.0,896.0,2068.0,891.0,2181.0,666.0,2171.0,THÊM
1190.0,2083.0,1357.0,2096.0,1347.0,2219.0,1181.0,2206.0,GIÁ
1338.0,2106.0,1510.0,2129.0,1495.0,2241.0,1323.0,2219.0,TRỊ
1487.0,2111.0,1679.0,2124.0,1671.0,2242.0,1480.0,2230.0,VÀO
1656.0,2133.0,1846.0,2133.0,1846.0,2249.0,1656.0,2249.0,THẺ
1841.0,2150.0,2111.0,2165.0,2106.0,2268.0,1835.0,2253.0,VINID
389.0,2323.0,579.0,2335.0,574.0,2422.0,384.0,2410.0,Sunp,
416.0,2374.0,553.0,2402.0,538.0,2475.0,401.0,2446.0,Tuanco
185.0,2388.0,766.0,2460.0,733.0,2718.0,153.0,2645.0,Cosy
2106.0,2453.0,2493.0,2516.0,2446.0,2804.0,2059.0,2740.0,Co
220.0,2794.0,514.0,2828.0,497.0,2980.0,203.0,2945.0,BÁNH
489.0,2814.0,725.0,2833.0,710.0,3015.0,474.0,2997.0,QUẾ
2136.0,2927.0,2469.0,2967.0,2447.0,3144.0,2114.0,3103.0,BÁNH
196.0,2929.0,474.0,2961.0,460.0,3082.0,182.0,3050.0,Vikem
525.0,2972.0,686.0,2998.0,669.0,3104.0,508.0,3078.0,dứa
449.0,2978.0,526.0,2978.0,526.0,3068.0,449.0,3068.0,lá
10.0,2991.0,86.0,2991.0,86.0,3074.0,10.0,3074.0,11
2076.0,3087.0,2434.0,3106.0,2426.0,3263.0,2068.0,3244.0,Vịkem
1866.0,3161.0,1946.0,3161.0,1946.0,3251.0,1866.0,3251.0,111
287.0,3198.0,458.0,3208.0,454.0,3275.0,284.0,3266.0,Hip
