4399.0,509.0,4593.0,497.0,4597.0,553.0,4403.0,565.0,THUỶ
4228.0,512.0,4345.0,512.0,4345.0,587.0,4228.0,587.0,ĐC:
2839.0,895.0,3065.0,881.0,3070.0,964.0,2844.0,979.0,HÀ NỘI
2684.0,908.0,2845.0,900.0,2849.0,984.0,2688.0,993.0,LONG
2462.0,923.0,2618.0,912.0,2625.0,1002.0,2469.0,1013.0,THÀ
2616.0,925.0,2696.0,925.0,2696.0,986.0,2616.0,986.0,NG
2185.0,939.0,2483.0,922.0,2488.0,1013.0,2191.0,1031.0,MẦM NON
3611.0,1087.0,3769.0,1077.0,3777.0,1203.0,3619.0,1214.0,60
793.0,1282.0,1118.0,1277.0,1119.0,1333.0,794.0,1339.0,PHƯỜNG
3410.0,1518.0,3541.0,1571.0,3501.0,1671.0,3369.0,1619.0,CHÍNH
503.0,1676.0,752.0,1676.0,752.0,1850.0,503.0,1850.0,MẦM
733.0,1695.0,954.0,1695.0,954.0,1836.0,733.0,1836.0,NON
1023.0,1800.0,1272.0,1811.0,1260.0,2081.0,1011.0,2070.0,NỘI
866.0,1821.0,1050.0,1829.0,1040.0,2046.0,857.0,2038.0,HÀ
601.0,1850.0,883.0,1850.0,883.0,2029.0,601.0,2029.0,LONG
234.0,1856.0,614.0,1849.0,618.0,2051.0,237.0,2058.0,THÀNG
695.0,2047.0,888.0,2047.0,888.0,2165.0,695.0,2165.0,SỞ 2
592.0,2061.0,728.0,2061.0,728.0,2165.0,592.0,2165.0,CƠ
644.0,2253.0,828.0,2260.0,825.0,2339.0,641.0,2332.0,ẤM TRAU
902.0,2254.0,1029.0,2254.0,1029.0,2329.0,902.0,2329.0,0943
319.0,2259.0,634.0,2259.0,634.0,2338.0,319.0,2338.0,CƠ SƠ : SỐ 2 A5,
831.0,2259.0,921.0,2259.0,921.0,2329.0,831.0,2329.0,TEL:
1019.0,2259.0,1170.0,2259.0,1170.0,2338.0,1019.0,2338.0,56 799
395.0,2329.0,639.0,2329.0,639.0,2404.0,395.0,2404.0,SƠ 2: SÔ 62 L
639.0,2329.0,813.0,2329.0,813.0,2404.0,639.0,2404.0,ƠNG YÊN
813.0,2329.0,1076.0,2329.0,1076.0,2404.0,813.0,2404.0,TEL.0912 221
1076.0,2334.0,1146.0,2334.0,1146.0,2395.0,1076.0,2395.0,13
397.0,2436.0,471.0,2473.0,442.0,2531.0,368.0,2494.0,OPT
461.0,2447.0,739.0,2457.0,737.0,2519.0,459.0,2509.0,SỐ 305/0Đ-UBND
386.0,2512.0,715.0,2517.0,714.0,2574.0,385.0,2568.0,CẤP NGÀY 28/09/2017
