459.0,121.0,525.0,123.0,523.0,190.0,458.0,189.0,DẪN
330.0,122.0,428.0,120.0,430.0,190.0,331.0,192.0,XUỐNG
262.0,127.0,339.0,127.0,339.0,190.0,262.0,190.0,LÒNG
517.0,130.0,564.0,132.0,561.0,198.0,515.0,196.0,BỘ
216.0,138.0,267.0,137.0,268.0,186.0,217.0,187.0,VUI
423.0,138.0,468.0,139.0,466.0,190.0,422.0,189.0,XE
279.0,189.0,357.0,189.0,357.0,255.0,279.0,255.0,XUẤT
431.0,189.0,502.0,191.0,500.0,258.0,429.0,255.0,GIẤY
350.0,195.0,434.0,194.0,435.0,255.0,350.0,256.0,TRÌNH
238.0,197.0,283.0,196.0,284.0,253.0,239.0,254.0,VÀ
494.0,197.0,537.0,198.0,535.0,257.0,492.0,255.0,TỜ
