442.0,-10.0,563.0,-8.0,561.0,55.0,441.0,52.0,ĐÂU
564.0,0.0,778.0,2.0,777.0,57.0,564.0,55.0,TRƯỜNG
603.0,51.0,893.0,55.0,892.0,171.0,601.0,167.0,GAME
349.0,52.0,615.0,59.0,612.0,166.0,346.0,159.0,ALL -
285.0,209.0,407.0,210.0,407.0,268.0,285.0,266.0,ĐẦU
399.0,220.0,604.0,215.0,606.0,263.0,400.0,269.0,TRƯỜNG
674.0,225.0,771.0,220.0,774.0,274.0,677.0,279.0,TẶNG
770.0,226.0,871.0,225.0,871.0,272.0,770.0,273.0,100%
-9.0,235.0,63.0,240.0,60.0,282.0,-12.0,277.0,ỪNG
144.0,243.0,274.0,249.0,273.0,289.0,143.0,284.0,TRƯƠNG
63.0,245.0,144.0,245.0,144.0,280.0,63.0,280.0,KHAI
283.0,261.0,408.0,261.0,408.0,322.0,283.0,322.0,ALL
439.0,265.0,608.0,262.0,609.0,319.0,440.0,321.0,GAME
683.0,266.0,765.0,267.0,764.0,309.0,683.0,308.0,ĐẰNG
762.0,268.0,804.0,271.0,801.0,312.0,759.0,308.0,KÝ
854.0,269.0,915.0,271.0,914.0,312.0,853.0,310.0,VIÊN
800.0,270.0,857.0,270.0,857.0,314.0,800.0,314.0,HỘI
397.0,273.0,442.0,275.0,440.0,312.0,395.0,310.0,-
632.0,274.0,685.0,274.0,685.0,309.0,632.0,309.0,KHI
