243.0,59.0,351.0,61.0,349.0,150.0,242.0,148.0,VÒ
101.0,67.0,244.0,61.0,248.0,151.0,105.0,157.0,LẤP
195.0,151.0,265.0,146.0,268.0,200.0,198.0,204.0,GẶP
255.0,155.0,317.0,149.0,322.0,195.0,260.0,201.0,LẠI
131.0,160.0,201.0,157.0,202.0,201.0,133.0,203.0,HẸN
101.0,195.0,195.0,201.0,193.0,246.0,99.0,240.0,Goodbye
267.0,198.0,338.0,193.0,341.0,236.0,271.0,241.0,again
334.0,200.0,350.0,200.0,350.0,228.0,334.0,228.0,!
230.0,202.0,276.0,202.0,276.0,238.0,230.0,238.0,you
189.0,205.0,233.0,203.0,234.0,235.0,190.0,237.0,see
