272.0,32.0,307.0,32.0,307.0,53.0,272.0,53.0,ĐƯỜI
303.0,34.0,326.0,35.0,325.0,54.0,302.0,52.0,NG
253.0,52.0,279.0,52.0,279.0,77.0,253.0,77.0,HÙI
294.0,52.0,348.0,53.0,348.0,80.0,294.0,80.0,VƯƠNG
270.0,54.0,296.0,54.0,296.0,78.0,270.0,78.0,ÙNG
272.0,77.0,286.0,77.0,286.0,91.0,272.0,91.0,LỘ
285.0,77.0,306.0,77.0,306.0,91.0,285.0,91.0,GIỚI
309.0,79.0,330.0,80.0,329.0,91.0,308.0,90.0,30m
48.0,168.0,81.0,170.0,81.0,177.0,48.0,175.0,PHOTO
31.0,228.0,50.0,228.0,50.0,239.0,31.0,239.0,LƯỢNG
59.0,232.0,76.0,232.0,76.0,241.0,59.0,241.0,DINH
74.0,232.0,87.0,232.0,87.0,241.0,74.0,241.0,ĐỨC
441.0,240.0,458.0,242.0,456.0,254.0,439.0,252.0,CỘNG
465.0,245.0,484.0,248.0,483.0,258.0,464.0,255.0,VINH
464.0,253.0,480.0,254.0,479.0,264.0,463.0,263.0,-
