1593.0,-6.0,1651.0,-6.0,1651.0,18.0,1593.0,18.0,VAIL
507.0,434.0,895.0,464.0,876.0,720.0,487.0,690.0,EM
224.0,449.0,311.0,414.0,339.0,482.0,251.0,517.0,NĂM
538.0,619.0,637.0,647.0,618.0,714.0,519.0,685.0,bảo
952.0,624.0,1086.0,658.0,1069.0,726.0,935.0,691.0,1800
874.0,629.0,930.0,604.0,963.0,678.0,907.0,703.0,O
628.0,644.0,761.0,684.0,740.0,752.0,608.0,711.0,hiềm
1079.0,660.0,1169.0,681.0,1153.0,748.0,1064.0,728.0,96
1161.0,681.0,1259.0,708.0,1241.0,773.0,1143.0,746.0,96
1247.0,704.0,1350.0,729.0,1333.0,800.0,1230.0,775.0,90
