3081.0,-30.0,3247.0,-30.0,3247.0,96.0,3081.0,96.0,10
2489.0,-13.0,2602.0,-13.0,2602.0,40.0,2489.0,40.0,TIT
2711.0,19.0,3048.0,-4.0,3057.0,123.0,2720.0,146.0,tháng
2467.0,55.0,2702.0,34.0,2713.0,157.0,2479.0,178.0,đến
849.0,73.0,1172.0,-30.0,1207.0,81.0,885.0,183.0,SOYA
2962.0,112.0,3289.0,79.0,3302.0,204.0,2974.0,238.0,12-13
2671.0,158.0,2956.0,114.0,2975.0,235.0,2689.0,279.0,mức
2475.0,169.0,2683.0,155.0,2692.0,289.0,2484.0,304.0,đạt
678.0,223.0,1363.0,24.0,1397.0,143.0,713.0,342.0,PLANTATION
965.0,289.0,1317.0,189.0,1335.0,250.0,982.0,350.0,PRESERVED
692.0,375.0,963.0,291.0,983.0,357.0,712.0,441.0,IDENTITY
2366.0,990.0,2780.0,975.0,2788.0,1185.0,2373.0,1200.0,tích
1915.0,995.0,2375.0,990.0,2377.0,1203.0,1917.0,1208.0,trầm
1607.0,1020.0,1923.0,1008.0,1931.0,1208.0,1615.0,1220.0,đất
845.0,1048.0,1271.0,1048.0,1271.0,1264.0,845.0,1264.0,trồng
1266.0,1053.0,1611.0,1042.0,1617.0,1226.0,1271.0,1236.0,trên
539.0,1084.0,865.0,1084.0,865.0,1261.0,539.0,1261.0,Gieo
1570.0,1197.0,1953.0,1197.0,1953.0,1424.0,1570.0,1424.0,Bắc
1923.0,1211.0,2292.0,1211.0,2292.0,1450.0,1923.0,1450.0,Mỹ,
1206.0,1245.0,1569.0,1240.0,1572.0,1426.0,1209.0,1431.0,năm
818.0,1251.0,1221.0,1251.0,1221.0,1470.0,818.0,1470.0,ngàn
