79.0,24.0,166.0,27.0,164.0,93.0,78.0,90.0,4
198.0,71.0,300.0,120.0,269.0,187.0,166.0,137.0,Thục
295.0,116.0,394.0,181.0,360.0,234.0,260.0,170.0,Cas
146.0,138.0,202.0,155.0,189.0,200.0,133.0,184.0,MỨ
358.0,155.0,449.0,191.0,417.0,274.0,325.0,238.0,Sie
198.0,160.0,257.0,180.0,242.0,222.0,184.0,203.0,cứa
87.0,168.0,183.0,203.0,173.0,231.0,77.0,197.0,PHÒNG
257.0,188.0,311.0,211.0,297.0,245.0,243.0,222.0,ĐƠU
79.0,201.0,162.0,226.0,153.0,257.0,70.0,231.0,NHẬN
180.0,205.0,220.0,217.0,212.0,244.0,172.0,232.0,VIP
303.0,206.0,371.0,236.0,355.0,270.0,288.0,239.0,KHÔNG
420.0,217.0,460.0,219.0,458.0,265.0,418.0,263.0,33,
217.0,221.0,274.0,241.0,265.0,264.0,209.0,244.0,SANG
159.0,226.0,210.0,242.0,200.0,275.0,149.0,259.0,ĐẶT
36.0,229.0,92.0,243.0,84.0,277.0,28.0,263.0,ĐC:
270.0,240.0,329.0,261.0,321.0,284.0,262.0,263.0,TRỌNG
205.0,243.0,262.0,260.0,253.0,290.0,196.0,273.0,TIỆC:
364.0,243.0,417.0,262.0,408.0,287.0,355.0,268.0,Whai
89.0,247.0,136.0,256.0,130.0,288.0,83.0,278.0,465
132.0,260.0,166.0,268.0,159.0,298.0,126.0,291.0,Lê
257.0,261.0,305.0,273.0,298.0,299.0,250.0,287.0,CƯỚI
412.0,263.0,459.0,280.0,450.0,305.0,403.0,288.0,Trương
334.0,265.0,375.0,280.0,367.0,301.0,326.0,285.0,PHỤC
164.0,269.0,207.0,280.0,200.0,308.0,157.0,297.0,Văn
299.0,275.0,330.0,277.0,328.0,306.0,297.0,305.0,HỎI,
204.0,280.0,244.0,291.0,236.0,320.0,196.0,308.0,Thọ
368.0,282.0,389.0,282.0,389.0,303.0,368.0,303.0,VỤ
388.0,285.0,437.0,302.0,430.0,321.0,381.0,304.0,CHUYÊN
332.0,286.0,367.0,297.0,359.0,320.0,325.0,309.0,LIÊN
243.0,291.0,298.0,305.0,292.0,331.0,236.0,317.0,P.9,Q.
362.0,298.0,401.0,308.0,396.0,329.0,356.0,319.0,HOAN
431.0,300.0,466.0,312.0,460.0,330.0,424.0,318.0,warte
314.0,307.0,349.0,321.0,339.0,345.0,305.0,331.0,Váp,
291.0,308.0,314.0,308.0,314.0,332.0,291.0,332.0,Gò
398.0,310.0,425.0,317.0,421.0,337.0,393.0,330.0,SINH
420.0,316.0,448.0,323.0,443.0,344.0,415.0,337.0,NHẬN
338.0,322.0,356.0,319.0,359.0,342.0,341.0,345.0,TP.
354.0,323.0,387.0,329.0,383.0,350.0,350.0,344.0,PHCM
443.0,326.0,461.0,326.0,461.0,346.0,443.0,346.0,Hội
457.0,330.0,477.0,330.0,477.0,352.0,457.0,352.0,HO
396.0,334.0,449.0,347.0,444.0,366.0,391.0,353.0,DTOẠT
444.0,346.0,488.0,359.0,483.0,376.0,439.0,364.0,NGƯỜI
161.0,364.0,260.0,374.0,255.0,419.0,156.0,409.0,leight
251.0,380.0,279.0,384.0,275.0,408.0,248.0,404.0,289
271.0,396.0,291.0,396.0,291.0,418.0,271.0,418.0,ƯU
289.0,399.0,316.0,399.0,316.0,419.0,289.0,419.0,ĐÃI
330.0,401.0,387.0,402.0,387.0,423.0,330.0,422.0,ÁN KHÁCH
312.0,402.0,333.0,402.0,333.0,420.0,312.0,420.0,TRI
383.0,404.0,413.0,405.0,413.0,423.0,382.0,422.0,HÀNG
216.0,422.0,254.0,422.0,254.0,440.0,216.0,440.0,TƯNG
252.0,423.0,289.0,424.0,289.0,441.0,252.0,440.0,BỪNG
286.0,426.0,324.0,426.0,324.0,441.0,286.0,441.0,ƯU ĐÃI
322.0,426.0,343.0,426.0,343.0,441.0,322.0,441.0,GIÁ
339.0,427.0,365.0,427.0,365.0,441.0,339.0,441.0,ĐẠC
361.0,427.0,384.0,427.0,384.0,441.0,361.0,441.0,BIỆT
