634.0,-6.0,698.0,-2.0,695.0,34.0,632.0,30.0,Chuyên
692.0,-3.0,738.0,4.0,732.0,41.0,686.0,34.0,Phực
729.0,6.0,752.0,5.0,754.0,38.0,731.0,39.0,Vị
749.0,6.0,788.0,6.0,788.0,38.0,749.0,38.0,Com
641.0,32.0,680.0,34.0,679.0,69.0,640.0,68.0,Nấu
675.0,38.0,715.0,38.0,715.0,69.0,675.0,69.0,Theo
709.0,38.0,755.0,36.0,757.0,73.0,710.0,75.0,Khẩu
747.0,43.0,787.0,40.0,789.0,76.0,749.0,79.0,Vị:
128.0,173.0,303.0,176.0,302.0,234.0,127.0,231.0,1975
307.0,174.0,405.0,181.0,402.0,238.0,303.0,231.0,tiệm
392.0,181.0,463.0,182.0,461.0,234.0,391.0,233.0,trò
463.0,184.0,580.0,186.0,579.0,234.0,462.0,232.0,chanh
221.0,238.0,320.0,239.0,320.0,265.0,221.0,264.0,marred
348.0,242.0,466.0,246.0,465.0,268.0,347.0,264.0,096R.643 712m
143.0,244.0,225.0,242.0,225.0,261.0,144.0,263.0,mbong
313.0,245.0,352.0,242.0,354.0,262.0,315.0,264.0,13/10
487.0,246.0,581.0,250.0,579.0,292.0,485.0,289.0,203
462.0,247.0,490.0,247.0,490.0,268.0,462.0,268.0,GIÁ
160.0,261.0,196.0,260.0,197.0,276.0,161.0,277.0,TẶNG
194.0,263.0,243.0,263.0,243.0,276.0,194.0,276.0,1000.LY
240.0,263.0,269.0,263.0,269.0,277.0,240.0,277.0,TRÀ
266.0,263.0,311.0,263.0,311.0,278.0,266.0,278.0,CHANH
310.0,264.0,357.0,264.0,357.0,279.0,310.0,279.0,TRUYỆN
358.0,264.0,398.0,264.0,398.0,279.0,358.0,279.0,THỐNG
421.0,267.0,463.0,267.0,463.0,292.0,421.0,292.0,TỔNG
461.0,269.0,490.0,269.0,490.0,291.0,461.0,291.0,BILL
