295.0,164.0,417.0,157.0,420.0,218.0,299.0,226.0,View
197.0,166.0,288.0,165.0,289.0,228.0,198.0,229.0,Cát
472.0,170.0,522.0,168.0,523.0,199.0,474.0,202.0,Free
424.0,173.0,473.0,171.0,475.0,203.0,426.0,206.0,WIFI
110.0,177.0,204.0,165.0,212.0,230.0,119.0,243.0,Cát
465.0,216.0,518.0,210.0,522.0,242.0,469.0,248.0,WINE
399.0,223.0,468.0,215.0,472.0,248.0,403.0,256.0,Apple
305.0,230.0,401.0,219.0,405.0,255.0,309.0,266.0,HMONG
219.0,240.0,296.0,235.0,298.0,269.0,222.0,274.0,BEER
117.0,244.0,210.0,240.0,212.0,281.0,119.0,285.0,care
302.0,288.0,404.0,275.0,417.0,369.0,315.0,383.0,THUÊ
403.0,292.0,466.0,288.0,471.0,360.0,408.0,365.0,TAY
179.0,322.0,314.0,307.0,322.0,384.0,188.0,399.0,TRANH
401.0,369.0,470.0,361.0,476.0,417.0,408.0,425.0,CTURE
365.0,374.0,418.0,370.0,422.0,427.0,369.0,430.0,PIC
194.0,404.0,366.0,376.0,375.0,432.0,203.0,460.0,EMBROIDERY
