1465.0,290.0,2060.0,537.0,1995.0,693.0,1400.0,446.0,CHẤN
2147.0,610.0,2530.0,780.0,2473.0,908.0,2090.0,738.0,GAI
2518.0,736.0,2857.0,875.0,2791.0,1038.0,2451.0,899.0,GỐI
2809.0,896.0,3215.0,1055.0,3169.0,1173.0,2762.0,1015.0,LON
2380.0,1556.0,3280.0,1776.0,3224.0,2004.0,2325.0,1784.0,rinco
2400.0,1777.0,2593.0,1809.0,2573.0,1930.0,2380.0,1898.0,TÂM
2582.0,1820.0,2731.0,1858.0,2703.0,1967.0,2554.0,1930.0,C
2722.0,1858.0,2937.0,1896.0,2917.0,2011.0,2702.0,1972.0,NAM
2927.0,1895.0,3179.0,1964.0,3149.0,2074.0,2897.0,2005.0,Cows
3172.0,1953.0,3317.0,1989.0,3287.0,2108.0,3142.0,2072.0,4
1935.0,2441.0,3252.0,2487.0,3238.0,2882.0,1921.0,2835.0,hanvico
2578.0,2447.0,2761.0,2430.0,2775.0,2581.0,2591.0,2598.0,ĐỒ
2731.0,2448.0,3146.0,2486.0,3133.0,2633.0,2718.0,2595.0,GIADUNG
3230.0,2564.0,3971.0,2673.0,3923.0,2999.0,3182.0,2890.0,luving
1639.0,2758.0,1873.0,2785.0,1854.0,2946.0,1620.0,2919.0,194
1862.0,2849.0,2125.0,2861.0,2122.0,2935.0,1858.0,2923.0,Trần.shát.chân
