3.0,293.0,42.0,294.0,41.0,307.0,3.0,306.0,VIVENAM
422.0,302.0,559.0,304.0,558.0,382.0,420.0,379.0,NGUYỄN
0.0,303.0,39.0,303.0,39.0,317.0,0.0,317.0,TAMNG
42.0,304.0,130.0,310.0,126.0,371.0,38.0,366.0,NHÂN
229.0,308.0,301.0,315.0,295.0,379.0,223.0,373.0,CÁN
121.0,309.0,193.0,312.0,190.0,372.0,118.0,369.0,DÂN
337.0,310.0,432.0,310.0,432.0,377.0,337.0,377.0,KHÓM
183.0,312.0,234.0,312.0,234.0,372.0,183.0,372.0,VÀ
288.0,312.0,341.0,311.0,342.0,386.0,289.0,387.0,BỘ
593.0,312.0,730.0,310.0,730.0,377.0,593.0,379.0,PHƯỜNG
548.0,321.0,598.0,321.0,598.0,376.0,548.0,376.0,DU
-5.0,323.0,37.0,318.0,39.0,337.0,-3.0,341.0,Ninh
-3.0,345.0,33.0,343.0,34.0,359.0,-2.0,361.0,LƯƠNG
131.0,365.0,237.0,367.0,235.0,440.0,129.0,437.0,QUYẾT:
227.0,371.0,301.0,375.0,297.0,441.0,223.0,437.0,TÂM
349.0,372.0,421.0,374.0,419.0,441.0,347.0,440.0,TRỪ
294.0,373.0,356.0,376.0,352.0,442.0,290.0,438.0,BÀI
411.0,377.0,459.0,377.0,459.0,448.0,411.0,448.0,TỆ
574.0,378.0,641.0,375.0,645.0,440.0,577.0,444.0,TUÝ
450.0,379.0,532.0,383.0,529.0,454.0,447.0,450.0,NẠN
523.0,385.0,581.0,385.0,581.0,441.0,523.0,441.0,MA
-2.0,400.0,28.0,400.0,28.0,414.0,-2.0,414.0,FTAM
