710.0,166.0,727.0,166.0,727.0,179.0,710.0,179.0,Ngày
539.0,174.0,610.0,174.0,610.0,196.0,539.0,196.0,PHƯỜNG
608.0,174.0,648.0,174.0,648.0,196.0,608.0,196.0,TÂN
646.0,174.0,688.0,174.0,688.0,197.0,646.0,197.0,TẠO
504.0,176.0,541.0,176.0,541.0,195.0,504.0,195.0,DÂN
683.0,177.0,701.0,177.0,701.0,192.0,683.0,192.0,A
405.0,178.0,429.0,178.0,429.0,196.0,405.0,196.0,ỦY
458.0,178.0,507.0,177.0,508.0,196.0,458.0,197.0,NHÂN
427.0,179.0,461.0,179.0,461.0,196.0,427.0,196.0,BAN
451.0,193.0,556.0,192.0,556.0,234.0,451.0,235.0,CẢNH
558.0,195.0,641.0,194.0,642.0,235.0,558.0,236.0,BÁO
433.0,231.0,460.0,231.0,460.0,248.0,433.0,248.0,vực
651.0,231.0,694.0,232.0,693.0,253.0,650.0,252.0,THỬA
409.0,232.0,437.0,232.0,437.0,247.0,409.0,247.0,KHU
457.0,232.0,502.0,232.0,502.0,249.0,457.0,249.0,KHÔNG
501.0,232.0,519.0,232.0,519.0,248.0,501.0,248.0,CÓ
518.0,232.0,538.0,232.0,538.0,249.0,518.0,249.0,DỰ
537.0,232.0,559.0,232.0,559.0,249.0,537.0,249.0,ẤN
556.0,232.0,594.0,232.0,594.0,250.0,556.0,250.0,PHÂN
615.0,232.0,653.0,232.0,653.0,251.0,615.0,251.0,TÁCH
593.0,234.0,614.0,234.0,614.0,249.0,593.0,249.0,LÔ,
440.0,247.0,459.0,247.0,459.0,262.0,440.0,262.0,DO
457.0,248.0,475.0,248.0,475.0,262.0,457.0,262.0,CƠ
475.0,248.0,510.0,248.0,510.0,263.0,475.0,263.0,QUAN
508.0,248.0,544.0,248.0,544.0,264.0,508.0,264.0,CHỨC
606.0,248.0,653.0,250.0,653.0,268.0,606.0,267.0,DUYỆT
542.0,249.0,581.0,249.0,581.0,265.0,542.0,265.0,NĂNG
579.0,249.0,607.0,249.0,607.0,266.0,579.0,266.0,PHÊ
396.0,260.0,431.0,260.0,431.0,276.0,396.0,276.0,HÀNH
427.0,260.0,472.0,262.0,471.0,279.0,426.0,277.0,VI TỰ Ý
467.0,261.0,519.0,261.0,519.0,280.0,467.0,280.0,CHUYỂN
516.0,262.0,570.0,263.0,570.0,281.0,515.0,280.0,NHƯỢNG
567.0,263.0,598.0,263.0,598.0,282.0,567.0,282.0,XÂY
594.0,265.0,635.0,265.0,635.0,284.0,594.0,284.0,DỰNG
633.0,266.0,669.0,266.0,669.0,285.0,633.0,285.0,TRÁI
665.0,266.0,706.0,266.0,706.0,285.0,665.0,285.0,PHÉP
480.0,276.0,502.0,276.0,502.0,294.0,480.0,294.0,SẼ
497.0,278.0,551.0,278.0,551.0,295.0,497.0,295.0,BỊ XỬ
547.0,279.0,603.0,280.0,603.0,298.0,547.0,297.0,NGHIÊM
408.0,287.0,437.0,290.0,436.0,306.0,406.0,303.0,NGHỊ
391.0,288.0,408.0,288.0,408.0,303.0,391.0,303.0,ĐỂ
435.0,289.0,469.0,289.0,469.0,307.0,435.0,307.0,NHẤN
466.0,290.0,494.0,290.0,494.0,307.0,466.0,307.0,DÂN
491.0,291.0,528.0,292.0,527.0,310.0,491.0,309.0,CẢNH
526.0,292.0,562.0,294.0,561.0,313.0,525.0,310.0,GIÁC,
558.0,294.0,587.0,294.0,587.0,314.0,558.0,314.0,MỌI
584.0,295.0,633.0,297.0,632.0,316.0,583.0,313.0,THÔNG
630.0,298.0,657.0,298.0,657.0,315.0,630.0,315.0,TIN
653.0,298.0,691.0,298.0,691.0,317.0,653.0,317.0,LIÊN
686.0,299.0,712.0,299.0,712.0,320.0,686.0,320.0,HỆ
405.0,303.0,461.0,306.0,460.0,321.0,404.0,318.0,UỶBAN NHÂN
385.0,307.0,402.0,307.0,402.0,322.0,385.0,322.0,fro
457.0,307.0,478.0,307.0,478.0,320.0,457.0,320.0,DÂN
476.0,308.0,512.0,309.0,511.0,322.0,475.0,321.0,PHƯỜNG
510.0,310.0,529.0,310.0,529.0,324.0,510.0,324.0,TÂN
528.0,311.0,557.0,311.0,557.0,325.0,528.0,325.0,TẠO
555.0,312.0,596.0,312.0,596.0,328.0,555.0,328.0,- SỐ ĐIỆN
593.0,313.0,626.0,315.0,625.0,330.0,593.0,328.0,THOẠI
620.0,314.0,648.0,316.0,647.0,332.0,619.0,330.0,0283
644.0,315.0,690.0,318.0,689.0,334.0,643.0,331.0,875 0434
701.0,324.0,716.0,324.0,716.0,338.0,701.0,338.0,.8
