1556.0,1887.0,1886.0,1887.0,1886.0,2082.0,1556.0,2082.0,hiểu
1365.0,1908.0,1573.0,1908.0,1573.0,2074.0,1365.0,2074.0,trẻ
1876.0,1919.0,2327.0,1936.0,2321.0,2094.0,1870.0,2076.0,nhưng
835.0,1925.0,1132.0,1925.0,1132.0,2082.0,835.0,2082.0,đích
561.0,1928.0,863.0,1935.0,859.0,2093.0,557.0,2086.0,Mục
1123.0,1929.0,1373.0,1929.0,1373.0,2074.0,1123.0,2074.0,cho
2019.0,2059.0,2351.0,2067.0,2347.0,2245.0,2015.0,2237.0,nhớ,
1277.0,2068.0,1488.0,2059.0,1495.0,2220.0,1285.0,2230.0,trẻ
954.0,2069.0,1301.0,2069.0,1301.0,2248.0,954.0,2248.0,buộc
1776.0,2069.0,2022.0,2069.0,2022.0,2248.0,1776.0,2248.0,ghi
1489.0,2070.0,1791.0,2064.0,1795.0,2229.0,1493.0,2236.0,phải
564.0,2073.0,968.0,2079.0,966.0,2244.0,562.0,2239.0,không
1897.0,2203.0,2320.0,2241.0,2304.0,2420.0,1881.0,2382.0,tưởng
1081.0,2218.0,1378.0,2218.0,1378.0,2379.0,1081.0,2379.0,kích
848.0,2222.0,1098.0,2222.0,1098.0,2396.0,848.0,2396.0,dậy
1365.0,2222.0,1717.0,2222.0,1717.0,2379.0,1365.0,2379.0,thích
568.0,2226.0,865.0,2226.0,865.0,2370.0,568.0,2370.0,khơi
1708.0,2226.0,1903.0,2226.0,1903.0,2383.0,1708.0,2383.0,trí
1297.0,2314.0,1542.0,2378.0,1488.0,2583.0,1243.0,2518.0,đẩy
1502.0,2358.0,1830.0,2366.0,1826.0,2546.0,1498.0,2539.0,tiềm
577.0,2361.0,987.0,2393.0,974.0,2561.0,564.0,2529.0,tượng,
968.0,2377.0,1274.0,2364.0,1280.0,2523.0,975.0,2536.0,thúc
1822.0,2380.0,2178.0,2399.0,2169.0,2565.0,1813.0,2546.0,năng
567.0,2485.0,814.0,2493.0,808.0,2673.0,562.0,2666.0,sẵn
960.0,2504.0,1203.0,2512.0,1198.0,2678.0,955.0,2670.0,của
1195.0,2515.0,1437.0,2515.0,1437.0,2680.0,1195.0,2680.0,trẻ.
798.0,2523.0,961.0,2511.0,972.0,2663.0,808.0,2675.0,có
577.0,2756.0,763.0,2756.0,763.0,2854.0,577.0,2854.0,With
738.0,2756.0,886.0,2756.0,886.0,2854.0,738.0,2854.0,the
870.0,2764.0,1099.0,2770.0,1097.0,2860.0,868.0,2854.0,aimto
1247.0,2767.0,1557.0,2774.0,1555.0,2877.0,1245.0,2870.0,children
1085.0,2769.0,1259.0,2769.0,1259.0,2871.0,1085.0,2871.0,help
1540.0,2781.0,1960.0,2791.0,1958.0,2889.0,1537.0,2878.0,understand
1955.0,2793.0,2114.0,2800.0,2109.0,2889.0,1951.0,2882.0,but
2086.0,2807.0,2243.0,2807.0,2243.0,2901.0,2086.0,2901.0,not
581.0,2845.0,772.0,2845.0,772.0,2934.0,581.0,2934.0,force
759.0,2850.0,954.0,2850.0,954.0,2943.0,759.0,2943.0,them
1022.0,2858.0,1395.0,2858.0,1395.0,2951.0,1022.0,2951.0,memorize,
1380.0,2860.0,1745.0,2877.0,1741.0,2979.0,1375.0,2963.0,stimulate
941.0,2862.0,1039.0,2862.0,1039.0,2939.0,941.0,2939.0,to
1731.0,2878.0,1922.0,2885.0,1919.0,2980.0,1728.0,2973.0,their
1913.0,2891.0,2381.0,2910.0,2377.0,2999.0,1910.0,2980.0,imagination
581.0,2934.0,729.0,2934.0,729.0,3024.0,581.0,3024.0,and
1002.0,2938.0,1189.0,2945.0,1185.0,3042.0,999.0,3035.0,their
716.0,2944.0,1017.0,2939.0,1018.0,3023.0,717.0,3028.0,promote
1175.0,2948.0,1506.0,2953.0,1504.0,3050.0,1173.0,3044.0,available
1498.0,2963.0,1846.0,2978.0,1842.0,3071.0,1494.0,3056.0,potential
578.0,3140.0,909.0,3153.0,904.0,3293.0,573.0,3280.0,Maria
895.0,3162.0,1541.0,3183.0,1537.0,3318.0,891.0,3298.0,Montessori
