20.0,119.0,135.0,119.0,135.0,233.0,20.0,233.0,BẢO
594.0,119.0,717.0,119.0,717.0,230.0,594.0,230.0,BẢO
712.0,124.0,803.0,120.0,809.0,245.0,717.0,249.0,VỆ
300.0,127.0,526.0,124.0,528.0,234.0,302.0,238.0,TRƯỜNG
203.0,128.0,315.0,130.0,314.0,233.0,201.0,231.0,MÔT
124.0,129.0,208.0,125.0,212.0,243.0,129.0,246.0,VỆ
517.0,131.0,596.0,127.0,601.0,229.0,522.0,233.0,LÀ
354.0,223.0,477.0,221.0,478.0,335.0,355.0,336.0,CỦA
207.0,226.0,362.0,224.0,364.0,334.0,208.0,336.0,SỐNG
66.0,229.0,219.0,228.0,220.0,349.0,67.0,351.0,CUỘC
471.0,233.0,668.0,231.0,670.0,336.0,472.0,339.0,CHÚNG
659.0,249.0,739.0,244.0,744.0,331.0,665.0,336.0,TA
11.0,333.0,40.0,335.0,40.0,345.0,10.0,344.0,Đơn
