447.0,751.0,740.0,734.0,751.0,934.0,458.0,951.0,một
290.0,766.0,475.0,749.0,492.0,931.0,307.0,948.0,cả
16.0,778.0,319.0,749.0,337.0,940.0,34.0,969.0,Hơn
695.0,912.0,1328.0,886.0,1341.0,1183.0,707.0,1209.0,khám
30.0,924.0,729.0,924.0,729.0,1268.0,30.0,1268.0,Phòng
1583.0,1514.0,2312.0,1476.0,2338.0,1967.0,1609.0,2005.0,17K
1383.0,3455.0,2558.0,3465.0,2555.0,3733.0,1381.0,3722.0,Med247
2307.0,3714.0,2540.0,3720.0,2538.0,3813.0,2305.0,3806.0,BỆNH
2056.0,3715.0,2315.0,3715.0,2315.0,3804.0,2056.0,3804.0,NGƯỜI
1891.0,3723.0,2060.0,3723.0,2060.0,3804.0,1891.0,3804.0,CHO
1617.0,3726.0,1900.0,3708.0,1906.0,3802.0,1623.0,3820.0,QUYỀN
1420.0,3727.0,1636.0,3727.0,1636.0,3808.0,1420.0,3808.0,TRAO
1831.0,3944.0,2064.0,3944.0,2064.0,4130.0,1831.0,4130.0,000T
2251.0,3995.0,2429.0,3995.0,2429.0,4075.0,2251.0,4075.0,LÂM
2425.0,3995.0,2662.0,3995.0,2662.0,4075.0,2425.0,4075.0,SÀNG
2067.0,3996.0,2254.0,3989.0,2258.0,4081.0,2071.0,4088.0,CẬN
941.0,4003.0,1094.0,4003.0,1094.0,4088.0,941.0,4088.0,NHI
1520.0,4004.0,1678.0,3998.0,1681.0,4078.0,1524.0,4085.0,NỘI
