168.0,22.0,354.0,34.0,346.0,157.0,160.0,145.0,Cife
167.0,124.0,372.0,133.0,367.0,251.0,162.0,242.0,VỐNG
363.0,169.0,454.0,161.0,460.0,236.0,370.0,244.0,wìn
146.0,225.0,305.0,222.0,309.0,400.0,150.0,404.0,HỒNG
421.0,240.0,459.0,240.0,459.0,254.0,421.0,254.0,QUÁNG
291.0,244.0,474.0,249.0,469.0,405.0,287.0,399.0,XUYÊN
425.0,255.0,457.0,255.0,457.0,266.0,425.0,266.0,HOÀN THƠ
159.0,391.0,317.0,399.0,311.0,525.0,153.0,518.0,MẮT
304.0,413.0,458.0,418.0,455.0,525.0,301.0,520.0,KĨNH
-2.0,430.0,82.0,432.0,81.0,451.0,-2.0,449.0,Chatingments
-7.0,492.0,44.0,494.0,43.0,524.0,-8.0,522.0,ANH WISH
709.0,569.0,729.0,572.0,727.0,587.0,706.0,584.0,SALE
