154.0,100.0,447.0,103.0,446.0,275.0,152.0,272.0,DỰNG
-25.0,103.0,163.0,105.0,162.0,249.0,-26.0,247.0,XÂY
446.0,119.0,592.0,114.0,596.0,249.0,450.0,254.0,VÀ
599.0,119.0,803.0,116.0,805.0,252.0,601.0,255.0,BẢO
802.0,121.0,948.0,117.0,951.0,280.0,806.0,283.0,VỆ
23.0,270.0,96.0,270.0,96.0,287.0,23.0,287.0,OUTER
122.0,270.0,155.0,270.0,155.0,289.0,122.0,289.0,VIỆT
149.0,274.0,181.0,272.0,182.0,286.0,150.0,288.0,007
724.0,281.0,772.0,281.0,772.0,295.0,724.0,295.0,MỪNG
420.0,321.0,516.0,321.0,516.0,381.0,420.0,381.0,TỈNH
270.0,325.0,375.0,326.0,375.0,380.0,269.0,378.0,CÔNG
510.0,327.0,601.0,329.0,600.0,381.0,509.0,379.0,VĨNH
371.0,334.0,424.0,334.0,424.0,375.0,371.0,375.0,AN
595.0,336.0,695.0,336.0,695.0,380.0,595.0,380.0,LONG
292.0,377.0,346.0,379.0,344.0,427.0,290.0,425.0,GIẢI
340.0,381.0,408.0,381.0,408.0,428.0,340.0,428.0,QUẦN
607.0,383.0,676.0,383.0,676.0,431.0,607.0,431.0,RỘNG
567.0,384.0,614.0,381.0,616.0,428.0,569.0,430.0,MỞ
506.0,385.0,573.0,385.0,573.0,428.0,506.0,428.0,LÔNG
401.0,386.0,451.0,386.0,451.0,431.0,401.0,431.0,VỢT
459.0,386.0,512.0,384.0,514.0,426.0,460.0,428.0,CẦU
335.0,422.0,405.0,425.0,403.0,473.0,333.0,470.0,ĐẢNG
266.0,425.0,341.0,428.0,339.0,474.0,264.0,471.0,MỪNG
397.0,428.0,458.0,428.0,458.0,472.0,397.0,472.0,MỪNG
468.0,429.0,533.0,429.0,533.0,473.0,468.0,473.0,XUÂN
583.0,429.0,637.0,429.0,637.0,477.0,583.0,477.0,DẬU
528.0,433.0,590.0,433.0,590.0,472.0,528.0,472.0,ĐINH
632.0,434.0,694.0,434.0,694.0,473.0,632.0,473.0,2017
495.0,478.0,526.0,478.0,526.0,507.0,495.0,507.0,Aid
249.0,480.0,311.0,482.0,310.0,511.0,248.0,509.0,BIDV
558.0,482.0,651.0,487.0,649.0,517.0,556.0,512.0,VICHA
399.0,484.0,435.0,484.0,435.0,501.0,399.0,501.0,AOW
301.0,486.0,324.0,486.0,324.0,507.0,301.0,507.0,10
376.0,516.0,397.0,529.0,385.0,548.0,364.0,535.0,Lo
331.0,519.0,374.0,521.0,373.0,544.0,330.0,542.0,Vĩnh
593.0,521.0,633.0,521.0,633.0,545.0,593.0,545.0,2017
536.0,524.0,560.0,524.0,560.0,542.0,536.0,542.0,01
559.0,524.0,595.0,524.0,595.0,544.0,559.0,544.0,năm
