646.0,560.0,783.0,560.0,783.0,603.0,646.0,603.0,Instant
717.0,1039.0,982.0,1024.0,989.0,1137.0,724.0,1152.0,KHÁCH
538.0,1054.0,722.0,1031.0,738.0,1152.0,553.0,1175.0,QUY
839.0,1127.0,1027.0,1118.0,1033.0,1231.0,845.0,1241.0,VIỆC
507.0,1132.0,685.0,1118.0,695.0,1246.0,517.0,1260.0,ĐẾN
679.0,1137.0,846.0,1132.0,849.0,1237.0,682.0,1242.0,LÀM
738.0,1224.0,954.0,1217.0,957.0,1321.0,742.0,1328.0,LÒNG
592.0,1248.0,746.0,1233.0,755.0,1329.0,601.0,1344.0,VUI
842.0,1321.0,1085.0,1305.0,1091.0,1397.0,848.0,1412.0,TRANG
626.0,1327.0,844.0,1309.0,853.0,1417.0,635.0,1435.0,KHẦU
1104.0,1327.0,1184.0,1327.0,1184.0,1451.0,1104.0,1451.0,ÀO
462.0,1350.0,634.0,1341.0,640.0,1435.0,468.0,1445.0,ĐEO
863.0,1412.0,1010.0,1403.0,1016.0,1490.0,869.0,1499.0,ƠN!
696.0,1413.0,872.0,1403.0,878.0,1505.0,702.0,1515.0,CẢM
545.0,1439.0,698.0,1420.0,709.0,1514.0,557.0,1533.0,XIN
