2236.0,468.0,2415.0,465.0,2416.0,512.0,2237.0,516.0,Vintlart
2186.0,499.0,2499.0,499.0,2499.0,595.0,2186.0,595.0,GOỐD
1091.0,1015.0,1338.0,935.0,1369.0,1031.0,1122.0,1111.0,Crisps
706.0,1110.0,1118.0,1026.0,1146.0,1169.0,734.0,1252.0,Scaweed
857.0,1228.0,1074.0,1283.0,1061.0,1335.0,844.0,1280.0,KimcauFfents
808.0,1434.0,1430.0,1430.0,1431.0,1636.0,809.0,1640.0,Snack
1764.0,1615.0,2445.0,1642.0,2436.0,1858.0,1755.0,1831.0,Nướng
1302.0,1625.0,1783.0,1615.0,1787.0,1838.0,1307.0,1847.0,Biển
784.0,1648.0,1333.0,1658.0,1330.0,1884.0,780.0,1875.0,Rong
1740.0,1919.0,2022.0,1883.0,2048.0,2088.0,1766.0,2124.0,chi
1209.0,1944.0,1474.0,1928.0,1490.0,2191.0,1225.0,2207.0,Vị
1448.0,1944.0,1771.0,1938.0,1775.0,2141.0,1452.0,2147.0,him
