673.0,643.0,838.0,659.0,829.0,747.0,665.0,731.0,CÔNG
885.0,656.0,1197.0,712.0,1178.0,821.0,865.0,766.0,CỔPHẦN L
822.0,675.0,905.0,675.0,905.0,752.0,822.0,752.0,ITY
1161.0,718.0,1325.0,765.0,1305.0,835.0,1141.0,788.0,LƯỜNG
1306.0,753.0,1475.0,779.0,1460.0,878.0,1291.0,852.0,THỰC
1443.0,770.0,1617.0,801.0,1598.0,907.0,1424.0,877.0,THỰC
1584.0,785.0,1785.0,824.0,1764.0,931.0,1564.0,892.0,PHẨM
1782.0,839.0,2053.0,897.0,2034.0,987.0,1763.0,929.0,Safoco
911.0,900.0,1437.0,919.0,1428.0,1151.0,903.0,1132.0,Tráng
1477.0,932.0,1849.0,1110.0,1731.0,1355.0,1360.0,1176.0,Việt
443.0,1133.0,879.0,929.0,994.0,1176.0,559.0,1380.0,Bánh
1372.0,1165.0,1580.0,1252.0,1532.0,1367.0,1324.0,1280.0,De
712.0,1223.0,1283.0,1081.0,1328.0,1261.0,757.0,1403.0,Galettes
903.0,1305.0,1221.0,1372.0,1194.0,1502.0,876.0,1435.0,Rice
2186.0,1341.0,2322.0,1312.0,2336.0,1375.0,2200.0,1405.0,LƯỢNG
1223.0,1361.0,1625.0,1464.0,1589.0,1604.0,1188.0,1501.0,Paper
663.0,1536.0,1685.0,1752.0,1634.0,1993.0,612.0,1777.0,Safoco
828.0,2159.0,935.0,2159.0,935.0,2246.0,828.0,2246.0,ISO
941.0,2168.0,1079.0,2197.0,1062.0,2278.0,924.0,2249.0,9001
1137.0,2209.0,1333.0,2244.0,1317.0,2333.0,1121.0,2298.0,HACCP
1078.0,2213.0,1124.0,2213.0,1124.0,2276.0,1078.0,2276.0,&
737.0,2793.0,935.0,2830.0,913.0,2945.0,715.0,2908.0,SIZE
950.0,2844.0,1165.0,2890.0,1143.0,2993.0,928.0,2948.0,16cm
1214.0,2860.0,1506.0,2920.0,1492.0,2988.0,1200.0,2928.0,KHỐI LƯỢNG
1493.0,2917.0,1642.0,2933.0,1633.0,3014.0,1484.0,2998.0,TỊNH:
1620.0,2923.0,1782.0,2928.0,1779.0,3009.0,1618.0,3003.0,200
