448.0,147.0,537.0,147.0,537.0,206.0,448.0,206.0,XÂY
646.0,148.0,707.0,148.0,707.0,204.0,646.0,204.0,VÀ
52.0,149.0,171.0,149.0,171.0,212.0,52.0,212.0,CÔNG
533.0,150.0,652.0,149.0,653.0,213.0,533.0,214.0,DỰNG
706.0,155.0,773.0,153.0,775.0,205.0,708.0,208.0,TM
337.0,159.0,426.0,159.0,426.0,206.0,337.0,206.0,MTV
166.0,160.0,225.0,160.0,225.0,209.0,166.0,209.0,TY
224.0,160.0,337.0,159.0,337.0,208.0,225.0,209.0,TNHH
468.0,196.0,718.0,194.0,719.0,295.0,469.0,296.0,VÀNG
251.0,213.0,471.0,212.0,471.0,311.0,251.0,312.0,LỊCH
116.0,214.0,255.0,214.0,255.0,298.0,116.0,298.0,DU
377.0,308.0,444.0,308.0,444.0,338.0,377.0,338.0,ĐIỀU
650.0,309.0,715.0,309.0,715.0,337.0,650.0,337.0,VĨNH
336.0,312.0,378.0,312.0,378.0,338.0,336.0,338.0,CƠ
457.0,312.0,569.0,310.0,570.0,336.0,458.0,338.0,PHƯỜNG
714.0,312.0,789.0,311.0,790.0,335.0,715.0,336.0,LONG
276.0,313.0,335.0,310.0,337.0,338.0,277.0,341.0,PHÓ
576.0,313.0,593.0,321.0,585.0,337.0,568.0,329.0,3
181.0,314.0,275.0,314.0,275.0,341.0,181.0,341.0,ĐƯỜNG
605.0,314.0,644.0,312.0,645.0,336.0,606.0,338.0,TP.
45.0,317.0,96.0,317.0,96.0,342.0,45.0,342.0,ĐC:
95.0,318.0,179.0,316.0,180.0,340.0,95.0,342.0,69/17B
376.0,339.0,441.0,339.0,441.0,371.0,376.0,371.0,979
458.0,340.0,546.0,340.0,546.0,369.0,458.0,369.0,0703.
547.0,340.0,607.0,340.0,607.0,368.0,547.0,368.0,843
609.0,340.0,668.0,339.0,668.0,367.0,609.0,369.0,668
229.0,341.0,318.0,340.0,319.0,370.0,230.0,371.0,0938.
317.0,341.0,377.0,342.0,377.0,370.0,317.0,369.0,087
166.0,342.0,229.0,342.0,229.0,373.0,166.0,373.0,ĐT:
