2920.0,644.0,3095.0,631.0,3109.0,823.0,2933.0,836.0,ÉP
2592.0,697.0,2928.0,661.0,2948.0,849.0,2613.0,885.0,NƯỚC
2254.0,765.0,2566.0,735.0,2581.0,889.0,2268.0,919.0,NGON
1997.0,793.0,2259.0,757.0,2283.0,932.0,2021.0,968.0,PATÊ
1833.0,798.0,2023.0,798.0,2023.0,980.0,1833.0,980.0,MỲ
1541.0,844.0,1844.0,817.0,1861.0,1002.0,1558.0,1030.0,BÁNH
511.0,867.0,611.0,867.0,611.0,967.0,511.0,967.0,38
2651.0,867.0,2779.0,858.0,2785.0,939.0,2656.0,948.0,98
2534.0,886.0,2661.0,870.0,2672.0,959.0,2545.0,975.0,95
2427.0,899.0,2546.0,892.0,2550.0,965.0,2431.0,972.0,01
2239.0,927.0,2438.0,907.0,2445.0,976.0,2246.0,997.0,0979
2954.0,959.0,3334.0,938.0,3344.0,1121.0,2964.0,1142.0,PHÁT,
2011.0,965.0,2239.0,931.0,2250.0,1000.0,2021.0,1034.0,thoại:
1833.0,976.0,2021.0,964.0,2026.0,1044.0,1838.0,1056.0,Điện
2508.0,1025.0,2958.0,995.0,2968.0,1147.0,2518.0,1177.0,THÀNH
499.0,1096.0,631.0,1088.0,634.0,1130.0,502.0,1139.0,Vino Tan)
3175.0,1127.0,3340.0,1141.0,3328.0,1281.0,3163.0,1267.0,8N
2887.0,1142.0,3191.0,1118.0,3203.0,1277.0,2899.0,1301.0,THỐNG
2586.0,1172.0,2909.0,1139.0,2924.0,1296.0,2602.0,1328.0,TRUYỀN
587.0,1174.0,652.0,1174.0,652.0,1208.0,587.0,1208.0,BIỂN
2482.0,1188.0,2613.0,1188.0,2613.0,1315.0,2482.0,1315.0,MỲ
2264.0,1208.0,2492.0,1191.0,2502.0,1324.0,2274.0,1341.0,BÁNH
3200.0,1281.0,3307.0,1281.0,3307.0,1371.0,3200.0,1371.0,98
3101.0,1294.0,3207.0,1284.0,3216.0,1373.0,3110.0,1384.0,95
3010.0,1295.0,3110.0,1295.0,3110.0,1384.0,3010.0,1384.0,01
2841.0,1310.0,3018.0,1300.0,3023.0,1390.0,2846.0,1400.0,0979
2594.0,1319.0,2832.0,1310.0,2835.0,1401.0,2597.0,1410.0,SHIPER
