873.0,357.0,940.0,362.0,935.0,432.0,869.0,428.0,SỞ
830.0,382.0,890.0,372.0,900.0,430.0,840.0,440.0,CƠ
764.0,387.0,843.0,387.0,843.0,456.0,764.0,456.0,HỌC
658.0,416.0,770.0,393.0,783.0,453.0,670.0,476.0,TRUNG
546.0,433.0,671.0,407.0,683.0,469.0,559.0,495.0,TRƯỜNG
736.0,434.0,1110.0,384.0,1128.0,516.0,753.0,567.0,TRƯNG
397.0,464.0,513.0,445.0,518.0,474.0,402.0,493.0,THUẬT
591.0,467.0,737.0,448.0,752.0,566.0,606.0,585.0,BÀ
399.0,511.0,592.0,486.0,606.0,590.0,413.0,616.0,HAI
874.0,536.0,1112.0,504.0,1117.0,537.0,879.0,569.0,TRƯNGP.8-Q.3
830.0,547.0,886.0,537.0,891.0,567.0,836.0,577.0,BÀ
776.0,551.0,837.0,548.0,839.0,581.0,778.0,584.0,HAI
724.0,559.0,782.0,556.0,783.0,589.0,725.0,591.0,295
1014.0,584.0,1137.0,570.0,1145.0,649.0,1023.0,662.0,QUẬN
1129.0,584.0,1166.0,584.0,1166.0,635.0,1129.0,635.0,3
843.0,600.0,927.0,593.0,934.0,667.0,849.0,674.0,CẤP
919.0,601.0,1020.0,589.0,1027.0,654.0,927.0,666.0,THCS
663.0,617.0,740.0,617.0,740.0,694.0,663.0,694.0,PHỔ
726.0,617.0,848.0,604.0,856.0,676.0,733.0,689.0,THÔNG
560.0,645.0,669.0,629.0,679.0,695.0,570.0,712.0,NGHỀ
519.0,656.0,581.0,656.0,581.0,710.0,519.0,710.0,THI
423.0,659.0,525.0,649.0,531.0,715.0,429.0,726.0,ĐỒNG
384.0,660.0,454.0,668.0,445.0,741.0,375.0,733.0,HỘI
762.0,681.0,971.0,652.0,979.0,707.0,770.0,737.0,7/6/2013
648.0,694.0,768.0,682.0,774.0,739.0,653.0,751.0,ngày
534.0,707.0,657.0,696.0,661.0,746.0,538.0,758.0,Khoá
