650.0,143.0,681.0,143.0,681.0,160.0,650.0,160.0,www
455.0,144.0,512.0,145.0,512.0,182.0,455.0,181.0,SẤU
396.0,148.0,454.0,148.0,454.0,179.0,396.0,179.0,BẦU
374.0,179.0,486.0,181.0,485.0,206.0,373.0,204.0,CROCODILE
484.0,181.0,533.0,181.0,533.0,206.0,484.0,206.0,LAKE
407.0,203.0,507.0,206.0,506.0,236.0,406.0,233.0,5hm/80min
472.0,259.0,524.0,259.0,524.0,291.0,472.0,291.0,ĐẤY
437.0,263.0,480.0,263.0,480.0,289.0,437.0,289.0,ĐANG
404.0,264.0,440.0,264.0,440.0,291.0,404.0,291.0,BẠN
414.0,294.0,443.0,294.0,443.0,316.0,414.0,316.0,YOU
442.0,294.0,471.0,294.0,471.0,315.0,442.0,315.0,ARE
469.0,295.0,510.0,293.0,511.0,316.0,470.0,317.0,HERE
273.0,311.0,347.0,312.0,346.0,349.0,272.0,348.0,VƯỜN
235.0,312.0,276.0,312.0,276.0,348.0,235.0,348.0,SỞ
188.0,317.0,236.0,318.0,235.0,350.0,187.0,349.0,TRỤ
86.0,332.0,118.0,331.0,118.0,349.0,87.0,351.0,FIRE
560.0,341.0,663.0,342.0,663.0,369.0,560.0,368.0,DAKLUA
159.0,348.0,213.0,348.0,213.0,370.0,159.0,370.0,PARK
213.0,348.0,363.0,349.0,363.0,372.0,213.0,371.0,HEADQUARTERS
584.0,366.0,629.0,369.0,628.0,395.0,583.0,392.0,8km
241.0,370.0,288.0,370.0,288.0,397.0,241.0,397.0,9hm
395.0,468.0,463.0,469.0,462.0,499.0,394.0,498.0,TRƯỚC
529.0,469.0,572.0,469.0,572.0,498.0,529.0,498.0,BẦU
568.0,469.0,610.0,467.0,611.0,498.0,570.0,499.0,SẤU
275.0,470.0,328.0,468.0,329.0,499.0,276.0,501.0,PHẢI
369.0,470.0,400.0,470.0,400.0,498.0,369.0,498.0,VỀ
490.0,470.0,534.0,470.0,534.0,499.0,490.0,499.0,VÀO
459.0,473.0,493.0,473.0,493.0,497.0,459.0,497.0,KHI
229.0,474.0,278.0,474.0,278.0,502.0,229.0,502.0,BẠN
326.0,474.0,372.0,474.0,372.0,498.0,326.0,498.0,MUA
515.0,496.0,618.0,496.0,618.0,519.0,515.0,519.0,CROCODILE
613.0,497.0,665.0,497.0,665.0,518.0,613.0,518.0,LAKE
401.0,498.0,491.0,496.0,491.0,518.0,401.0,520.0,TREKKING
490.0,498.0,517.0,498.0,517.0,518.0,490.0,518.0,TO
335.0,499.0,403.0,498.0,403.0,519.0,335.0,520.0,BEFORE
151.0,501.0,228.0,500.0,228.0,524.0,151.0,525.0,PLEASE
227.0,501.0,337.0,499.0,338.0,524.0,228.0,526.0,GETATICKET
