326.0,245.0,422.0,240.0,425.0,299.0,329.0,304.0,CẦU
245.0,254.0,329.0,249.0,332.0,300.0,248.0,305.0,YÊU
100.0,255.0,249.0,249.0,250.0,303.0,101.0,308.0,PHÒNG
323.0,301.0,452.0,301.0,452.0,347.0,323.0,347.0,ROOM!
100.0,311.0,329.0,302.0,330.0,347.0,101.0,356.0,IREQUESTED
387.0,471.0,482.0,469.0,483.0,503.0,388.0,505.0,BÁC SỸ
479.0,472.0,585.0,472.0,585.0,503.0,479.0,503.0,IDoctor!
490.0,510.0,555.0,510.0,555.0,553.0,490.0,553.0,Ân
425.0,513.0,508.0,513.0,508.0,554.0,425.0,554.0,Đình,
349.0,515.0,427.0,514.0,428.0,554.0,350.0,555.0,Trần
309.0,611.0,378.0,611.0,378.0,647.0,309.0,647.0,ĐIỀU
374.0,614.0,472.0,616.0,471.0,647.0,373.0,646.0,DƯỠNG
470.0,616.0,591.0,618.0,591.0,649.0,469.0,648.0,Nursing!
445.0,659.0,561.0,659.0,561.0,706.0,445.0,706.0,Huyền
169.0,660.0,300.0,656.0,301.0,705.0,170.0,709.0,Nguyễn
293.0,662.0,352.0,662.0,352.0,709.0,293.0,709.0,Thị
346.0,665.0,451.0,662.0,452.0,701.0,347.0,704.0,Thanh
122.0,791.0,205.0,791.0,205.0,816.0,122.0,816.0,Hotline:
201.0,792.0,256.0,792.0,256.0,817.0,201.0,817.0,0238
252.0,792.0,309.0,792.0,309.0,817.0,252.0,817.0,3502
304.0,793.0,345.0,793.0,345.0,816.0,304.0,816.0,515
