664.0,226.0,845.0,218.0,855.0,426.0,674.0,434.0,LỘC
626.0,251.0,718.0,266.0,690.0,431.0,599.0,416.0,XE
500.0,254.0,639.0,254.0,639.0,446.0,500.0,446.0,NHÀ
843.0,278.0,964.0,265.0,974.0,354.0,852.0,367.0,THÀNH
2089.0,392.0,2181.0,388.0,2183.0,443.0,2091.0,447.0,CẦU
2001.0,406.0,2093.0,390.0,2102.0,443.0,2010.0,459.0,YỆU
700.0,416.0,836.0,416.0,836.0,519.0,700.0,519.0,TỐ
636.0,432.0,716.0,432.0,716.0,521.0,636.0,521.0,NGÔ
2010.0,438.0,2111.0,434.0,2115.0,508.0,2014.0,513.0,DÂN
2088.0,441.0,2175.0,430.0,2180.0,469.0,2093.0,480.0,MÁY
599.0,446.0,660.0,446.0,660.0,524.0,599.0,524.0,CƯ
496.0,461.0,606.0,449.0,615.0,526.0,505.0,538.0,ỊCHUNG
2100.0,465.0,2163.0,465.0,2163.0,500.0,2100.0,500.0,BỘ
57.0,466.0,144.0,461.0,150.0,559.0,63.0,565.0,HOÀ
-5.0,472.0,75.0,472.0,75.0,568.0,-5.0,568.0,THẾ
80.0,552.0,141.0,552.0,141.0,617.0,80.0,617.0,NHI
-17.0,563.0,87.0,556.0,92.0,619.0,-13.0,627.0,NỘI -
86.0,603.0,138.0,618.0,123.0,675.0,70.0,661.0,201
-5.0,619.0,81.0,614.0,84.0,670.0,-1.0,675.0,15'30-
-10.0,674.0,110.0,671.0,111.0,711.0,-9.0,715.0,LỄNGHỈ)
2293.0,900.0,2493.0,902.0,2492.0,975.0,2292.0,972.0,UNITH
2300.0,903.0,2403.0,908.0,2401.0,950.0,2298.0,945.0,THANH
2670.0,1282.0,2762.0,1282.0,2762.0,1324.0,2670.0,1324.0,SALE
616.0,1566.0,739.0,1533.0,757.0,1598.0,634.0,1632.0,7955
