466.0,-7.0,507.0,-7.0,507.0,21.0,466.0,21.0,han
323.0,8.0,461.0,9.0,460.0,124.0,322.0,123.0,TẤM
213.0,28.0,333.0,27.0,334.0,124.0,214.0,125.0,CƠM
213.0,115.0,278.0,116.0,277.0,188.0,212.0,187.0,PHỞ
270.0,119.0,315.0,121.0,313.0,186.0,268.0,185.0,BÒ
307.0,194.0,372.0,192.0,374.0,256.0,309.0,258.0,HUẾ
213.0,196.0,276.0,196.0,276.0,261.0,213.0,261.0,BÚN
269.0,196.0,313.0,196.0,313.0,258.0,269.0,258.0,BÒ
213.0,267.0,275.0,265.0,277.0,329.0,215.0,331.0,BÚN
270.0,269.0,311.0,268.0,312.0,328.0,271.0,328.0,CÁ
359.0,275.0,446.0,273.0,447.0,325.0,360.0,327.0,TRANG
307.0,277.0,361.0,276.0,362.0,325.0,308.0,326.0,NHA
393.0,332.0,441.0,334.0,440.0,373.0,392.0,371.0,Canh
277.0,333.0,316.0,333.0,316.0,373.0,277.0,373.0,Mãi
213.0,334.0,284.0,332.0,285.0,377.0,214.0,379.0,Khuyên
367.0,334.0,397.0,333.0,398.0,370.0,368.0,371.0,Và
339.0,335.0,372.0,334.0,374.0,370.0,341.0,372.0,Đã
310.0,336.0,347.0,334.0,349.0,371.0,313.0,374.0,Trà
