114.0,54.0,137.0,54.0,137.0,70.0,114.0,70.0,LÀO
135.0,54.0,154.0,54.0,154.0,69.0,135.0,69.0,CAI
249.0,57.0,271.0,57.0,271.0,73.0,249.0,73.0,KM
182.0,58.0,208.0,58.0,208.0,74.0,182.0,74.0,LÀO
206.0,59.0,227.0,59.0,227.0,73.0,206.0,73.0,CAI
230.0,59.0,250.0,58.0,251.0,72.0,231.0,73.0,240
207.0,70.0,229.0,70.0,229.0,85.0,207.0,85.0,BÁI
183.0,71.0,209.0,71.0,209.0,86.0,183.0,86.0,YỆN
235.0,71.0,252.0,71.0,252.0,85.0,235.0,85.0,97
249.0,71.0,270.0,71.0,270.0,84.0,249.0,84.0,KM
402.0,77.0,430.0,77.0,430.0,95.0,402.0,95.0,ĐẢO
377.0,80.0,404.0,79.0,405.0,94.0,377.0,95.0,TAM
181.0,82.0,210.0,84.0,209.0,99.0,180.0,96.0,VIỆT
204.0,83.0,225.0,83.0,225.0,97.0,204.0,97.0,TRÌ
235.0,83.0,251.0,83.0,251.0,97.0,235.0,97.0,29
249.0,83.0,269.0,83.0,269.0,96.0,249.0,96.0,KM
168.0,93.0,195.0,93.0,195.0,110.0,168.0,110.0,VĂN
193.0,95.0,227.0,95.0,227.0,109.0,193.0,109.0,QUÁN
249.0,95.0,270.0,95.0,270.0,109.0,249.0,109.0,KM
375.0,95.0,406.0,95.0,406.0,111.0,375.0,111.0,VĨNH
237.0,96.0,250.0,96.0,250.0,109.0,237.0,109.0,15
404.0,96.0,429.0,95.0,430.0,110.0,405.0,111.0,YÊN
