504.0,13.0,638.0,24.0,635.0,57.0,501.0,46.0,PHƯỜNG
259.0,29.0,359.0,32.0,358.0,77.0,258.0,74.0,NHÂN
684.0,29.0,773.0,36.0,771.0,71.0,681.0,64.0,QUẬN
353.0,35.0,427.0,35.0,427.0,82.0,353.0,82.0,DÂN
770.0,38.0,817.0,38.0,817.0,73.0,770.0,73.0,10
424.0,42.0,498.0,48.0,494.0,88.0,420.0,82.0,KHU
494.0,47.0,563.0,47.0,563.0,90.0,494.0,90.0,PHỐ
584.0,54.0,693.0,54.0,693.0,106.0,584.0,106.0,QUYẾT
558.0,56.0,589.0,56.0,589.0,89.0,558.0,89.0,3
689.0,64.0,761.0,67.0,759.0,111.0,687.0,107.0,TÂM
758.0,69.0,813.0,69.0,813.0,113.0,758.0,113.0,GIỮ
219.0,73.0,447.0,89.0,442.0,158.0,214.0,142.0,KHU
813.0,73.0,897.0,79.0,894.0,121.0,810.0,115.0,VỮNG
893.0,80.0,977.0,87.0,974.0,128.0,890.0,122.0,DANH
970.0,86.0,1047.0,89.0,1045.0,131.0,969.0,128.0,HIỆU
440.0,96.0,655.0,104.0,652.0,164.0,438.0,157.0,PHỐ
663.0,102.0,871.0,120.0,865.0,190.0,657.0,172.0,VĂN
867.0,114.0,1075.0,132.0,1069.0,205.0,861.0,187.0,HÓA
291.0,140.0,420.0,149.0,417.0,193.0,288.0,183.0,HẺM
412.0,152.0,487.0,159.0,483.0,198.0,408.0,191.0,37
514.0,160.0,690.0,174.0,687.0,211.0,511.0,197.0,ĐƯỜNG
474.0,167.0,518.0,167.0,518.0,189.0,474.0,189.0,4
682.0,175.0,1037.0,201.0,1034.0,233.0,680.0,207.0,LÊNG
153.0,181.0,221.0,181.0,221.0,207.0,153.0,207.0,VEND
258.0,197.0,425.0,201.0,423.0,314.0,256.0,310.0,LÊ
438.0,208.0,741.0,232.0,733.0,333.0,430.0,309.0,HÀNG
982.0,229.0,1078.0,232.0,1077.0,263.0,981.0,260.0,QUẢNG
750.0,245.0,1084.0,263.0,1080.0,345.0,745.0,327.0,PHONG
967.0,761.0,1015.0,750.0,1021.0,776.0,973.0,787.0,CÔNG TRÌN
954.0,790.0,1032.0,771.0,1040.0,803.0,962.0,822.0,/TMUOPHY
967.0,818.0,1028.0,808.0,1032.0,835.0,972.0,845.0,KHÔNG
961.0,845.0,1036.0,831.0,1040.0,853.0,965.0,866.0,/DỤC
308.0,904.0,438.0,907.0,438.0,940.0,307.0,937.0,THUẬT
