173.0,27.0,212.0,25.0,214.0,59.0,175.0,61.0,60
22.0,33.0,55.0,27.0,58.0,46.0,25.0,52.0,KENDA
798.0,161.0,858.0,158.0,860.0,209.0,800.0,212.0,40
825.0,315.0,855.0,315.0,855.0,335.0,825.0,335.0,cổ
790.0,322.0,811.0,315.0,817.0,330.0,795.0,337.0,0s,
793.0,328.0,818.0,330.0,816.0,353.0,791.0,351.0,-
826.0,337.0,854.0,337.0,854.0,355.0,826.0,355.0,443
792.0,347.0,818.0,347.0,818.0,365.0,792.0,365.0,CHIỆP
827.0,355.0,852.0,355.0,852.0,369.0,827.0,369.0,KTU
827.0,366.0,850.0,366.0,850.0,379.0,827.0,379.0,BÁM
781.0,510.0,830.0,510.0,830.0,534.0,781.0,534.0,đó
