2084.0,1180.0,2451.0,1151.0,2485.0,1583.0,2118.0,1611.0,LÀ
2435.0,1185.0,2905.0,1157.0,2930.0,1563.0,2460.0,1592.0,HƠI
1587.0,1211.0,2119.0,1182.0,2142.0,1618.0,1610.0,1647.0,KHÔ
1027.0,1226.0,1628.0,1205.0,1645.0,1696.0,1044.0,1717.0,GIẶT
519.0,1261.0,965.0,1254.0,968.0,1475.0,523.0,1481.0,Hải
444.0,1453.0,1049.0,1465.0,1044.0,1739.0,439.0,1727.0,Ngọc
2723.0,1613.0,2907.0,1606.0,2910.0,1691.0,2727.0,1698.0,772
2546.0,1620.0,2729.0,1614.0,2732.0,1695.0,2549.0,1701.0,950
2313.0,1646.0,2543.0,1621.0,2552.0,1700.0,2322.0,1726.0,0965
2177.0,1661.0,2338.0,1653.0,2343.0,1731.0,2181.0,1740.0,ĐT:
1091.0,1712.0,1307.0,1698.0,1313.0,1792.0,1097.0,1806.0,HIÊU
975.0,1722.0,1102.0,1722.0,1102.0,1794.0,975.0,1794.0,TÔ
513.0,1734.0,992.0,1734.0,992.0,1819.0,513.0,1819.0,ĐC: 103-C4
2783.0,1942.0,2889.0,1917.0,2921.0,2057.0,2815.0,2082.0,CD
2976.0,2052.0,3116.0,2052.0,3116.0,2163.0,2976.0,2163.0,ĐĨA
2825.0,2076.0,2987.0,2068.0,2992.0,2166.0,2830.0,2174.0,GHI
2817.0,2197.0,3113.0,2181.0,3122.0,2362.0,2826.0,2378.0,PHUKIỆ
2828.0,2408.0,3035.0,2391.0,3048.0,2546.0,2841.0,2564.0,MÁY
3014.0,2413.0,3116.0,2413.0,3116.0,2532.0,3014.0,2532.0,TÍ
2847.0,2547.0,3131.0,2538.0,3136.0,2704.0,2852.0,2713.0,ĐIỆN
2931.0,2707.0,3123.0,2700.0,3127.0,2797.0,2935.0,2804.0,GAM
2884.0,2810.0,3117.0,2800.0,3122.0,2918.0,2889.0,2928.0,SOFTW
2904.0,2926.0,3065.0,2926.0,3065.0,3028.0,2904.0,3028.0,MP3
2908.0,3049.0,3124.0,3049.0,3124.0,3227.0,2908.0,3227.0,MUA
2938.0,3227.0,3112.0,3227.0,3112.0,3359.0,2938.0,3359.0,MÁY
2942.0,3375.0,3117.0,3361.0,3127.0,3492.0,2952.0,3506.0,ĐIỆN
