781.0,455.0,1126.0,470.0,1119.0,629.0,774.0,615.0,Lô
190.0,459.0,358.0,462.0,356.0,557.0,188.0,554.0,HỚT
351.0,463.0,508.0,465.0,507.0,558.0,350.0,555.0,TÓC
1065.0,470.0,1380.0,470.0,1380.0,651.0,1065.0,651.0,Vị
682.0,471.0,811.0,471.0,811.0,556.0,682.0,556.0,NỮ
504.0,476.0,682.0,478.0,681.0,555.0,503.0,552.0,NAM
532.0,546.0,783.0,546.0,783.0,634.0,532.0,634.0,Danh
250.0,551.0,527.0,551.0,527.0,639.0,250.0,639.0,May
187.0,621.0,289.0,627.0,284.0,701.0,183.0,695.0,ĐẦU
103.0,626.0,197.0,626.0,197.0,704.0,103.0,704.0,GỘI
531.0,630.0,630.0,633.0,628.0,699.0,529.0,695.0,RÁY
718.0,630.0,829.0,635.0,826.0,699.0,715.0,694.0,GIÁC
919.0,630.0,1023.0,627.0,1026.0,700.0,921.0,703.0,ĐẮP
819.0,635.0,910.0,638.0,908.0,702.0,817.0,699.0,HƠI
302.0,636.0,513.0,634.0,514.0,693.0,302.0,695.0,MASSAGE
620.0,637.0,698.0,637.0,698.0,698.0,620.0,698.0,TAI
1128.0,637.0,1221.0,640.0,1218.0,714.0,1125.0,711.0,LỘT
1426.0,640.0,1536.0,643.0,1534.0,715.0,1424.0,713.0,MẶT
1210.0,641.0,1323.0,647.0,1319.0,711.0,1207.0,705.0,MỤN
1013.0,642.0,1111.0,642.0,1111.0,699.0,1013.0,699.0,KEO
1336.0,644.0,1437.0,644.0,1437.0,716.0,1336.0,716.0,CẠO
1323.0,905.0,1391.0,905.0,1391.0,949.0,1323.0,949.0,HỚT
1385.0,905.0,1456.0,905.0,1456.0,949.0,1385.0,949.0,TÓC
82.0,907.0,152.0,907.0,152.0,951.0,82.0,951.0,HỚT
147.0,907.0,217.0,907.0,217.0,951.0,147.0,951.0,TÓC
1326.0,947.0,1406.0,947.0,1406.0,990.0,1326.0,990.0,NAM
1403.0,947.0,1456.0,947.0,1456.0,990.0,1403.0,990.0,NỮ
80.0,949.0,166.0,949.0,166.0,995.0,80.0,995.0,NAM
158.0,951.0,216.0,948.0,219.0,990.0,160.0,994.0,NỮ
1320.0,987.0,1403.0,995.0,1397.0,1049.0,1314.0,1040.0,Máy
69.0,993.0,157.0,993.0,157.0,1052.0,69.0,1052.0,Máy
1394.0,993.0,1465.0,993.0,1465.0,1042.0,1394.0,1042.0,lạnh
148.0,995.0,223.0,995.0,223.0,1048.0,148.0,1048.0,lạnh
376.0,1024.0,598.0,1020.0,601.0,1206.0,379.0,1210.0,DI
1323.0,1042.0,1452.0,1053.0,1445.0,1136.0,1316.0,1125.0,Lộ
52.0,1045.0,208.0,1049.0,205.0,1143.0,49.0,1139.0,Lộ
