446.0,36.0,538.0,36.0,538.0,94.0,447.0,95.0,TĨNH
396.0,39.0,454.0,40.0,453.0,94.0,395.0,93.0,HÀ
422.0,88.0,484.0,91.0,483.0,137.0,421.0,135.0,44,5
481.0,93.0,528.0,96.0,525.0,135.0,479.0,132.0,Km
189.0,166.0,231.0,166.0,231.0,216.0,189.0,216.0,TẤM
279.0,166.0,345.0,164.0,346.0,215.0,281.0,217.0,THÀNH
227.0,168.0,285.0,167.0,286.0,215.0,228.0,216.0,XUÂN
158.0,170.0,193.0,170.0,193.0,215.0,158.0,215.0,BÃI
363.0,210.0,405.0,209.0,405.0,233.0,363.0,234.0,Thai
404.0,210.0,453.0,210.0,453.0,233.0,404.0,233.0,Hotel
228.0,215.0,297.0,215.0,297.0,257.0,228.0,257.0,11Km
389.0,229.0,434.0,229.0,434.0,251.0,389.0,251.0,15km
587.0,291.0,624.0,293.0,624.0,304.0,587.0,302.0,APPD4
