370.0,9.0,507.0,-14.0,515.0,36.0,379.0,60.0,PHƯƠNG
325.0,28.0,376.0,18.0,384.0,63.0,333.0,73.0,TRI
226.0,34.0,333.0,20.0,341.0,79.0,234.0,93.0,NGUYỄN
314.0,117.0,351.0,112.0,353.0,128.0,316.0,133.0,LÊ LỢI
294.0,121.0,317.0,119.0,318.0,133.0,295.0,135.0,HỌC
274.0,124.0,295.0,121.0,297.0,135.0,276.0,138.0,TIÊU
239.0,131.0,276.0,124.0,278.0,137.0,241.0,144.0,TRƯỜNG
360.0,137.0,408.0,134.0,409.0,162.0,361.0,165.0,BÁO
295.0,148.0,362.0,141.0,365.0,166.0,297.0,172.0,THÔNG
471.0,166.0,496.0,166.0,496.0,186.0,471.0,186.0,tập
428.0,170.0,473.0,169.0,473.0,187.0,429.0,188.0,trường
402.0,173.0,430.0,172.0,431.0,188.0,403.0,189.0,toàn
377.0,174.0,404.0,173.0,404.0,190.0,378.0,191.0,sinh
358.0,176.0,380.0,176.0,380.0,194.0,358.0,194.0,học
322.0,180.0,358.0,177.0,360.0,193.0,323.0,195.0,/2018)
300.0,183.0,328.0,180.0,330.0,195.0,301.0,198.0,(05/9/
273.0,184.0,291.0,184.0,291.0,200.0,273.0,200.0,thứ
290.0,185.0,302.0,185.0,302.0,197.0,290.0,197.0,tư
251.0,186.0,275.0,186.0,275.0,202.0,251.0,202.0,Sáng
447.0,186.0,483.0,186.0,484.0,204.0,448.0,205.0,2018
419.0,189.0,448.0,186.0,450.0,204.0,421.0,207.0,mới
397.0,190.0,422.0,191.0,422.0,209.0,396.0,208.0,học
371.0,194.0,397.0,191.0,399.0,208.0,372.0,210.0,năm
306.0,196.0,321.0,196.0,321.0,213.0,306.0,213.0,lễ
318.0,196.0,343.0,195.0,344.0,212.0,318.0,213.0,khai
343.0,196.0,373.0,196.0,373.0,212.0,343.0,212.0,giảng
267.0,201.0,291.0,200.0,292.0,215.0,268.0,216.0,tham
288.0,201.0,307.0,197.0,310.0,214.0,292.0,217.0,gia
244.0,203.0,269.0,203.0,269.0,218.0,244.0,218.0,trung
321.0,213.0,338.0,213.0,338.0,229.0,321.0,229.0,45
333.0,214.0,364.0,210.0,366.0,227.0,336.0,231.0,phút.
282.0,215.0,299.0,215.0,299.0,230.0,282.0,230.0,lúc
295.0,215.0,324.0,213.0,326.0,231.0,296.0,233.0,6 giờ
244.0,216.0,269.0,216.0,269.0,232.0,244.0,232.0,2019
266.0,216.0,284.0,216.0,284.0,231.0,266.0,231.0,vào
389.0,229.0,422.0,229.0,422.0,249.0,389.0,249.0,chiều
446.0,229.0,487.0,229.0,487.0,249.0,446.0,249.0,học.).
364.0,231.0,391.0,229.0,393.0,248.0,365.0,250.0,buổi
418.0,231.0,448.0,229.0,450.0,251.0,419.0,253.0,nghí
314.0,233.0,332.0,233.0,332.0,249.0,314.0,249.0,lúc
341.0,233.0,365.0,230.0,368.0,250.0,343.0,253.0,giờ,
272.0,234.0,294.0,234.0,294.0,251.0,272.0,251.0,sinh
301.0,234.0,317.0,234.0,317.0,250.0,301.0,250.0,về
330.0,234.0,346.0,234.0,346.0,250.0,330.0,250.0,10
253.0,236.0,275.0,236.0,275.0,252.0,253.0,252.0,Học
291.0,236.0,304.0,236.0,304.0,250.0,291.0,250.0,ra
407.0,272.0,468.0,272.0,468.0,288.0,407.0,288.0,TRƯỞNG
378.0,273.0,414.0,273.0,414.0,289.0,378.0,289.0,HIỆU
415.0,333.0,438.0,334.0,437.0,347.0,414.0,346.0,Xuân
436.0,333.0,457.0,333.0,457.0,348.0,436.0,348.0,Đuy
