240.0,199.0,359.0,201.0,358.0,288.0,239.0,287.0,NGƯỜI
417.0,205.0,511.0,205.0,511.0,287.0,417.0,287.0,THUẾ
349.0,206.0,426.0,208.0,423.0,299.0,346.0,297.0,NỘP
495.0,213.0,543.0,211.0,546.0,286.0,497.0,287.0,LÀ
142.0,219.0,194.0,219.0,194.0,238.0,142.0,238.0,THUẾMÀ NƯỚC
118.0,303.0,242.0,303.0,242.0,388.0,118.0,388.0,KHÁCH
231.0,304.0,336.0,305.0,335.0,389.0,230.0,388.0,HÀNG
522.0,304.0,611.0,304.0,611.0,392.0,522.0,392.0,NHẤT
326.0,316.0,427.0,314.0,429.0,391.0,328.0,393.0,QUAN
417.0,319.0,534.0,319.0,534.0,403.0,417.0,403.0,TRỌNG
-7.0,344.0,85.0,347.0,84.0,384.0,-8.0,381.0,Min
223.0,404.0,303.0,404.0,303.0,493.0,223.0,493.0,CỦA
450.0,405.0,546.0,404.0,547.0,493.0,451.0,494.0,THUẾ
300.0,417.0,355.0,419.0,352.0,493.0,297.0,491.0,CƠ
347.0,421.0,450.0,418.0,452.0,498.0,349.0,500.0,QUAN
