533.0,228.0,568.0,223.0,571.0,249.0,537.0,254.0,138
486.0,234.0,522.0,228.0,527.0,255.0,490.0,262.0,101
405.0,239.0,487.0,228.0,492.0,262.0,410.0,273.0,KHÔNG
334.0,246.0,407.0,237.0,412.0,274.0,339.0,283.0,HÀNG
279.0,256.0,337.0,250.0,342.0,290.0,283.0,296.0,TỤC
531.0,256.0,566.0,251.0,569.0,277.0,534.0,281.0,138
218.0,259.0,281.0,250.0,287.0,293.0,224.0,302.0,THỦ
481.0,262.0,519.0,257.0,523.0,284.0,485.0,289.0,101
382.0,279.0,480.0,267.0,483.0,292.0,386.0,304.0,Counters
345.0,285.0,380.0,278.0,386.0,306.0,351.0,313.0,x-in
270.0,295.0,352.0,281.0,357.0,310.0,274.0,324.0,Check-
