1762.0,181.0,1916.0,181.0,1916.0,308.0,1762.0,308.0,NỘI
1650.0,186.0,1777.0,186.0,1777.0,291.0,1650.0,291.0,HÀ
1542.0,195.0,1679.0,195.0,1679.0,286.0,1542.0,286.0,TP.
1608.0,281.0,1742.0,281.0,1742.0,337.0,1608.0,337.0,(HaNoi
1740.0,286.0,1833.0,286.0,1833.0,342.0,1740.0,342.0,City)
1037.0,325.0,1108.0,325.0,1108.0,356.0,1037.0,356.0,HỌC TẬP
1647.0,334.0,1728.0,334.0,1728.0,381.0,1647.0,381.0,616
1725.0,334.0,1796.0,334.0,1796.0,383.0,1725.0,383.0,KM
1025.0,352.0,1081.0,352.0,1081.0,391.0,1025.0,391.0,VÀ LÀM
1086.0,359.0,1127.0,359.0,1127.0,393.0,1086.0,393.0,THEO
1035.0,386.0,1072.0,401.0,1059.0,434.0,1022.0,419.0,Thơn
1066.0,391.0,1125.0,391.0,1125.0,464.0,1066.0,464.0,m
1596.0,408.0,1730.0,408.0,1730.0,493.0,1596.0,493.0,TAI
1938.0,413.0,2066.0,419.0,2062.0,524.0,1933.0,519.0,LÀNG
2052.0,413.0,2126.0,413.0,2126.0,518.0,2052.0,518.0,CỔ
1042.0,415.0,1093.0,432.0,1079.0,473.0,1028.0,456.0,ĐÀO
2111.0,418.0,2265.0,418.0,2265.0,522.0,2111.0,522.0,PHƯỚC
2249.0,421.0,2366.0,434.0,2355.0,532.0,2238.0,519.0,TÍCH
1020.0,457.0,1086.0,457.0,1086.0,501.0,1020.0,501.0,HỒ CHÍ
1828.0,471.0,1940.0,471.0,1940.0,554.0,1828.0,554.0,49B
1984.0,513.0,2087.0,513.0,2087.0,574.0,1984.0,574.0,(Phuoc
2077.0,515.0,2140.0,515.0,2140.0,569.0,2077.0,569.0,Tích
2133.0,515.0,2233.0,515.0,2233.0,574.0,2133.0,574.0,Ancient
2222.0,517.0,2325.0,521.0,2323.0,577.0,2219.0,573.0,village)
2091.0,569.0,2226.0,569.0,2226.0,657.0,2091.0,657.0,1KM
2391.0,681.0,2532.0,657.0,2546.0,736.0,2405.0,760.0,UNG
2364.0,756.0,2549.0,745.0,2551.0,778.0,2366.0,788.0,THUỐC
1713.0,759.0,1803.0,759.0,1803.0,818.0,1713.0,818.0,CHÁO
1639.0,760.0,1708.0,751.0,1716.0,817.0,1647.0,826.0,PHỞ
1655.0,823.0,1906.0,823.0,1906.0,855.0,1655.0,855.0,ĐC: QL 1A MỸ CHÁNH
1664.0,845.0,1777.0,845.0,1777.0,877.0,1664.0,877.0,ĐT: 053.
1769.0,848.0,1883.0,842.0,1884.0,871.0,1770.0,877.0,3876626
1687.0,920.0,1941.0,911.0,1945.0,1043.0,1692.0,1052.0,HÀO
1670.0,1127.0,1963.0,1117.0,1969.0,1283.0,1676.0,1293.0,HONDA
1817.0,1291.0,1957.0,1288.0,1958.0,1338.0,1818.0,1341.0,0Đ:093537218)
1688.0,1295.0,1817.0,1290.0,1819.0,1344.0,1690.0,1350.0,07:073.3586097
