569.0,346.0,663.0,347.0,663.0,356.0,569.0,355.0,Tràm8ucom.680
396.0,405.0,474.0,405.0,474.0,440.0,396.0,440.0,NẮNG
360.0,408.0,398.0,408.0,398.0,438.0,360.0,438.0,ĐÁ
262.0,409.0,305.0,409.0,305.0,439.0,262.0,439.0,ĐẠI
301.0,410.0,359.0,408.0,360.0,440.0,301.0,442.0,HỌC
178.0,431.0,300.0,435.0,298.0,486.0,176.0,482.0,TRƯỜNG
462.0,435.0,573.0,438.0,571.0,492.0,460.0,489.0,PHẠM
350.0,436.0,429.0,438.0,428.0,493.0,349.0,492.0,HỌC
421.0,436.0,477.0,441.0,473.0,488.0,417.0,484.0,SƯ
295.0,437.0,358.0,440.0,355.0,491.0,292.0,488.0,ĐẠI
223.0,484.0,251.0,486.0,250.0,503.0,222.0,501.0,TRIM
247.0,484.0,275.0,484.0,275.0,502.0,247.0,502.0,vức
274.0,484.0,318.0,485.0,317.0,505.0,273.0,504.0,THẨM
185.0,485.0,218.0,485.0,218.0,502.0,185.0,502.0,433
408.0,489.0,482.0,489.0,482.0,506.0,408.0,506.0,YULT841283
481.0,492.0,562.0,493.0,562.0,508.0,481.0,507.0,043:865949
