168.0,40.0,225.0,40.0,225.0,70.0,168.0,70.0,PHÉP
363.0,40.0,434.0,39.0,434.0,66.0,364.0,67.0,THÔNG
51.0,41.0,98.0,41.0,98.0,71.0,51.0,71.0,TỐC
94.0,41.0,128.0,41.0,128.0,73.0,94.0,73.0,ĐỘ
281.0,41.0,326.0,40.0,327.0,68.0,282.0,69.0,GIỚI
324.0,42.0,366.0,41.0,366.0,67.0,325.0,68.0,LƯU
251.0,43.0,283.0,42.0,284.0,68.0,251.0,69.0,CƠ
126.0,45.0,170.0,45.0,170.0,69.0,126.0,69.0,CHO
224.0,47.0,253.0,46.0,253.0,67.0,224.0,68.0,XE
373.0,65.0,416.0,65.0,416.0,91.0,373.0,91.0,DÂN
317.0,66.0,374.0,66.0,374.0,93.0,317.0,93.0,ĐÔNG
414.0,66.0,447.0,65.0,448.0,91.0,415.0,92.0,CƯ
40.0,67.0,97.0,66.0,98.0,95.0,41.0,96.0,TRÊN
274.0,67.0,319.0,66.0,320.0,98.0,275.0,99.0,vực
96.0,68.0,166.0,68.0,166.0,95.0,96.0,95.0,ĐƯỜNG
232.0,70.0,277.0,70.0,277.0,94.0,232.0,94.0,KHU
166.0,72.0,233.0,71.0,233.0,94.0,166.0,94.0,TRONG
46.0,118.0,108.0,122.0,105.0,171.0,42.0,167.0,40
355.0,121.0,418.0,119.0,419.0,138.0,356.0,140.0,K3.5T
201.0,138.0,244.0,137.0,245.0,159.0,202.0,160.0,CHỖ
169.0,143.0,204.0,142.0,204.0,158.0,169.0,159.0,*30
360.0,205.0,422.0,202.0,423.0,221.0,361.0,224.0,S3.5T
38.0,217.0,111.0,213.0,114.0,268.0,41.0,272.0,50
203.0,221.0,257.0,221.0,257.0,261.0,203.0,261.0,CHỖ
168.0,228.0,208.0,226.0,209.0,247.0,169.0,249.0,P30
201.0,260.0,304.0,260.0,304.0,326.0,201.0,326.0,ống
319.0,265.0,477.0,255.0,481.0,312.0,322.0,322.0,Đường
88.0,270.0,181.0,265.0,185.0,326.0,91.0,331.0,đầy
