206.0,54.0,352.0,59.0,350.0,135.0,203.0,129.0,CÔNG
417.0,67.0,539.0,75.0,534.0,151.0,412.0,143.0,TỈNH
348.0,76.0,424.0,79.0,421.0,141.0,346.0,138.0,AN
531.0,81.0,645.0,86.0,642.0,155.0,528.0,151.0,VĨNH
636.0,98.0,756.0,107.0,752.0,162.0,632.0,153.0,LONG
237.0,136.0,312.0,140.0,308.0,206.0,233.0,201.0,GIẢI
307.0,141.0,401.0,144.0,399.0,213.0,305.0,210.0,QUẦN
469.0,152.0,537.0,155.0,535.0,217.0,467.0,215.0,CẦU
390.0,153.0,458.0,153.0,458.0,220.0,390.0,220.0,VỢT
533.0,158.0,614.0,163.0,610.0,220.0,530.0,215.0,LÔNG
604.0,160.0,662.0,160.0,662.0,221.0,604.0,221.0,MỞ
651.0,164.0,733.0,164.0,733.0,228.0,651.0,228.0,RỘNG
298.0,202.0,394.0,204.0,393.0,271.0,297.0,270.0,ĐẢNG
197.0,203.0,307.0,207.0,305.0,272.0,195.0,267.0,MỪNG
389.0,217.0,483.0,217.0,483.0,271.0,389.0,271.0,MỪNG
479.0,218.0,566.0,218.0,566.0,276.0,479.0,276.0,XUÂN
626.0,223.0,690.0,223.0,690.0,289.0,626.0,289.0,DẬU
559.0,227.0,633.0,228.0,632.0,278.0,558.0,277.0,ĐINH
683.0,230.0,754.0,230.0,754.0,281.0,683.0,281.0,2017
174.0,284.0,260.0,287.0,258.0,326.0,173.0,323.0,BIDV
503.0,288.0,576.0,287.0,577.0,322.0,503.0,323.0,saldon
594.0,293.0,646.0,293.0,646.0,321.0,594.0,321.0,VPC
374.0,294.0,458.0,296.0,458.0,318.0,374.0,317.0,BAOVIET
598.0,312.0,703.0,313.0,702.0,339.0,598.0,338.0,com allorriousntogrand
378.0,317.0,459.0,320.0,459.0,333.0,378.0,330.0,TẠP ĐOÀN BÁO VIET
493.0,320.0,586.0,321.0,586.0,337.0,493.0,335.0,NĂM TƯ HAO CỦA VÉT NAM
295.0,340.0,352.0,340.0,352.0,374.0,295.0,374.0,Vĩnh
516.0,341.0,578.0,346.0,576.0,380.0,513.0,375.0,tháng
350.0,342.0,410.0,347.0,407.0,379.0,347.0,374.0,Long,
407.0,344.0,463.0,344.0,463.0,380.0,407.0,380.0,ngày
640.0,344.0,687.0,346.0,686.0,376.0,639.0,374.0,2017
459.0,345.0,493.0,345.0,493.0,376.0,459.0,376.0,14,
490.0,345.0,518.0,345.0,518.0,374.0,490.0,374.0,15
573.0,346.0,600.0,346.0,600.0,375.0,573.0,375.0,01
595.0,346.0,644.0,346.0,644.0,376.0,595.0,376.0,năm
