480.0,331.0,525.0,331.0,525.0,350.0,480.0,350.0,LONG
445.0,333.0,481.0,332.0,482.0,350.0,446.0,351.0,VĨNH
217.0,334.0,244.0,334.0,244.0,355.0,217.0,355.0,SỞ
238.0,334.0,275.0,334.0,275.0,354.0,238.0,354.0,VĂN
272.0,334.0,307.0,334.0,307.0,354.0,272.0,354.0,HOÁ
305.0,334.0,338.0,334.0,338.0,353.0,305.0,353.0,THỂ
283.0,335.0,408.0,340.0,404.0,446.0,280.0,442.0,KHIẾU
339.0,335.0,382.0,335.0,382.0,351.0,339.0,351.0,THAO
381.0,335.0,406.0,333.0,408.0,349.0,382.0,351.0,DU
404.0,335.0,444.0,332.0,445.0,350.0,405.0,353.0,Lịch
541.0,337.0,629.0,332.0,636.0,437.0,548.0,442.0,THỂ
394.0,339.0,478.0,341.0,475.0,443.0,392.0,441.0,THỂ
617.0,343.0,728.0,343.0,728.0,439.0,617.0,439.0,THAO
48.0,344.0,203.0,343.0,204.0,448.0,49.0,450.0,TRƯỜNG
187.0,346.0,296.0,346.0,296.0,445.0,187.0,445.0,NĂNG
464.0,353.0,552.0,353.0,552.0,443.0,464.0,443.0,DỤC
472.0,437.0,537.0,436.0,538.0,467.0,472.0,468.0,HIGH
537.0,437.0,638.0,436.0,639.0,466.0,538.0,467.0,SCHOOL
191.0,442.0,259.0,441.0,260.0,470.0,192.0,471.0,LONG
353.0,442.0,472.0,439.0,473.0,468.0,353.0,471.0,APTITUDE
260.0,443.0,356.0,444.0,355.0,470.0,260.0,469.0,SPORTS
136.0,444.0,193.0,445.0,192.0,472.0,136.0,471.0,VINH
526.0,465.0,558.0,467.0,557.0,486.0,525.0,485.0,ĐT:
661.0,465.0,725.0,463.0,725.0,482.0,662.0,484.0,3862069
556.0,466.0,652.0,465.0,653.0,484.0,556.0,485.0,070.3822755
49.0,470.0,81.0,470.0,81.0,490.0,49.0,490.0,ĐC:
76.0,470.0,98.0,470.0,98.0,489.0,76.0,489.0,79
95.0,470.0,148.0,470.0,148.0,492.0,95.0,492.0,Nguyễn
144.0,470.0,175.0,470.0,175.0,490.0,144.0,490.0,Huệ
169.0,470.0,239.0,470.0,239.0,489.0,169.0,489.0,- P.2- TP.
233.0,470.0,267.0,470.0,267.0,489.0,233.0,489.0,Vĩnh
264.0,470.0,303.0,471.0,302.0,491.0,264.0,490.0,Long
