363.0,6.0,443.0,6.0,443.0,25.0,363.0,25.0,QAOHO
259.0,57.0,298.0,57.0,298.0,77.0,259.0,77.0,đơn
244.0,72.0,313.0,74.0,312.0,95.0,243.0,93.0,ORIENT
230.0,190.0,324.0,190.0,324.0,217.0,230.0,217.0,CASIO
294.0,310.0,327.0,312.0,326.0,333.0,293.0,332.0,CHỮA
271.0,311.0,296.0,311.0,296.0,332.0,271.0,332.0,SỮA
228.0,312.0,259.0,312.0,259.0,333.0,228.0,333.0,DỊCH
254.0,313.0,272.0,313.0,272.0,332.0,254.0,332.0,VỤ
248.0,332.0,274.0,330.0,275.0,350.0,249.0,352.0,BẢO
273.0,332.0,306.0,333.0,306.0,351.0,272.0,350.0,HÀNH
271.0,448.0,306.0,448.0,306.0,462.0,271.0,462.0,ĐỒNG
301.0,448.0,322.0,448.0,322.0,461.0,301.0,461.0,HÔ
227.0,471.0,283.0,473.0,283.0,483.0,227.0,481.0,Hom-th-m-
