259.0,17.0,365.0,15.0,366.0,66.0,259.0,68.0,BÁO
95.0,22.0,256.0,20.0,257.0,70.0,96.0,72.0,THÔNG
286.0,60.0,397.0,60.0,397.0,95.0,286.0,95.0,PHƯỚC
200.0,68.0,285.0,67.0,285.0,97.0,200.0,98.0,LONG
150.0,69.0,195.0,66.0,196.0,99.0,152.0,101.0,XÃ
65.0,71.0,149.0,71.0,149.0,101.0,65.0,101.0,UBND
366.0,91.0,417.0,92.0,416.0,129.0,365.0,127.0,THỬA,
323.0,95.0,369.0,94.0,370.0,128.0,324.0,128.0,TÁCH
162.0,97.0,201.0,96.0,202.0,130.0,163.0,131.0,CẤM
228.0,97.0,274.0,97.0,274.0,129.0,228.0,129.0,HÀNH
311.0,97.0,327.0,100.0,323.0,128.0,307.0,125.0,Ý
197.0,98.0,232.0,98.0,232.0,130.0,197.0,130.0,CÁC
286.0,98.0,314.0,98.0,314.0,130.0,286.0,130.0,TỰ
110.0,101.0,167.0,101.0,167.0,132.0,110.0,132.0,NGHIÊM
77.0,102.0,113.0,102.0,113.0,138.0,77.0,138.0,VỰC
269.0,103.0,288.0,102.0,290.0,126.0,271.0,127.0,VI
48.0,106.0,81.0,106.0,81.0,134.0,48.0,134.0,KHU
287.0,124.0,327.0,126.0,326.0,160.0,285.0,158.0,ĐẤT,
326.0,125.0,365.0,125.0,365.0,159.0,326.0,159.0,XÂY
112.0,126.0,144.0,127.0,143.0,162.0,111.0,161.0,ĐỔI
217.0,127.0,246.0,128.0,245.0,161.0,216.0,160.0,SỬ
361.0,128.0,412.0,127.0,413.0,160.0,362.0,161.0,DỰNG
50.0,129.0,116.0,129.0,116.0,163.0,50.0,163.0,CHUYỂN
178.0,129.0,219.0,129.0,219.0,161.0,178.0,160.0,ĐÍCH
140.0,132.0,181.0,133.0,181.0,165.0,139.0,164.0,MỤC
240.0,132.0,289.0,130.0,290.0,162.0,241.0,163.0,DỤNG
364.0,154.0,405.0,154.0,405.0,189.0,364.0,189.0,ĐẤT
326.0,156.0,368.0,157.0,366.0,191.0,325.0,190.0,BÁN
79.0,157.0,130.0,157.0,130.0,194.0,79.0,194.0,TẦNG,
188.0,159.0,239.0,159.0,239.0,191.0,188.0,191.0,ĐÔNG
153.0,160.0,191.0,159.0,193.0,193.0,154.0,194.0,TẬP
236.0,160.0,289.0,158.0,290.0,189.0,237.0,191.0,NGƯỜI
289.0,162.0,327.0,162.0,327.0,189.0,289.0,189.0,RAO
57.0,164.0,83.0,166.0,81.0,196.0,55.0,194.0,HẠ
128.0,165.0,155.0,164.0,156.0,193.0,130.0,194.0,TỤ
335.0,185.0,390.0,185.0,390.0,219.0,335.0,219.0,PHÉP
290.0,186.0,339.0,186.0,339.0,220.0,290.0,219.0,TRÁI
159.0,187.0,200.0,187.0,200.0,220.0,159.0,220.0,DÂN
274.0,187.0,294.0,189.0,291.0,218.0,270.0,216.0,Ở
199.0,188.0,229.0,189.0,228.0,221.0,198.0,220.0,CƯ
235.0,188.0,275.0,186.0,276.0,219.0,236.0,220.0,NHÀ
95.0,189.0,124.0,189.0,124.0,220.0,95.0,220.0,ÁN
67.0,191.0,97.0,191.0,97.0,222.0,67.0,222.0,DỰ
122.0,192.0,161.0,192.0,161.0,220.0,122.0,220.0,KHU
136.0,216.0,178.0,216.0,178.0,243.0,136.0,243.0,MẮC
90.0,217.0,137.0,218.0,137.0,243.0,90.0,242.0,THẮC
177.0,218.0,222.0,218.0,222.0,243.0,177.0,243.0,LIÊN
220.0,218.0,249.0,219.0,247.0,245.0,219.0,243.0,HỆ
55.0,220.0,91.0,221.0,90.0,245.0,54.0,243.0,MỌI
248.0,220.0,281.0,220.0,281.0,242.0,248.0,242.0,ĐT:
280.0,221.0,405.0,220.0,405.0,242.0,280.0,243.0,0906.730.731
